"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_xgb"
"295","21",2.321,225.2033844,0.446,80.59666667,304.0272522,39.17461395,0.223635444,309.1371155,3.129151344,995.2915039,980.7957031,"MAM","139",5,77.2735737,28.5512005,76.7206802368164
"296","21",2.6465,225.2033844,0.5525,96.45375,305.4115601,29.47172546,0.216627058,316.8787842,2.819287777,954.3572388,981.1954688,"MAM","140",5,77.2735737,28.5512005,77.1662750244141
"297","21",2.8875,225.2033844,0.264,44.15625,304.6416626,39.05438614,0.1824,305.0802612,3.9934659,1062.223877,978.255625,"MAM","145",5,77.2735737,28.5512005,38.1401596069336
"298","21",1.795,225.2033844,0.294,50.15181818,309.0155945,18.77586555,0.177966253,294.9726868,2.656081915,1245.766357,973.7067969,"MAM","150",5,77.2735737,28.5512005,74.7521896362305
"299","21",2.9915,225.2033844,0.467893029,79.90166667,307.9577942,40.95957184,0.1919,98.61756897,3.503427982,844.8234863,974.4834375,"JJA","153",6,77.2735737,28.5512005,63.1255378723145
"300","21",2.3465,225.2033844,0.377073363,60.02380952,309.1355896,24.38883972,0.257953697,287.211731,4.07870245,1307.483154,972.36125,"JJA","166",6,77.2735737,28.5512005,63.0742073059082
"301","21",3.692,225.2033844,0.63515673,54.97625,309.5417175,37.05655289,0.19929023,279.6169434,3.093389273,1050.814819,969.9082813,"JJA","180",6,77.2735737,28.5512005,51.6918258666992
"302","21",3.689,225.2033844,0.591012181,61.4225,308.004303,48.06578827,0.190440587,86.03163147,1.398814201,775.2476196,971.3444531,"JJA","182",7,77.2735737,28.5512005,50.6268653869629
"303","21",3.739,225.2033844,0.851147483,46.82208333,298.567627,81.6346817,0.260939042,327.0300903,1.764214277,309.8952026,984.10875,"SON","277",10,77.2735737,28.5512005,39.6599617004395
"304","21",2.8515,225.2033844,0.2425,46.20083333,298.8972473,73.08592224,0.259267152,318.0445862,2.288481474,417.6937256,984.0146094,"SON","278",10,77.2735737,28.5512005,38.466251373291
"305","21",2.243,225.2033844,0.556682232,100.4854167,298.1071167,69.21906281,0.234190602,135.3549957,1.28139317,449.0151062,984.4957813,"SON","284",10,77.2735737,28.5512005,90.8172378540039
"306","21",2.7415,225.2033844,1.048138778,135.0004167,299.1401672,67.56416321,0.223467289,298.6487427,1.459153175,468.6931458,985.7011719,"SON","286",10,77.2735737,28.5512005,124.515060424805
"307","21",2.672,225.2033844,1.1445,146.9745833,299.4936829,68.83257294,0.215527188,104.0787354,1.182986498,388.0972595,987.2607031,"SON","288",10,77.2735737,28.5512005,133.581787109375
"308","21",2.2495,225.2033844,1.04,108.9079167,296.9194336,65.19150543,0.21369278,121.8807831,1.876782179,431.0375977,985.7121875,"SON","298",10,77.2735737,28.5512005,125.617668151855
"309","21",1.92,225.2033844,1.4745,195.6433333,294.3289795,55.92288208,0.219135658,320.1042175,2.715361118,378.0592041,987.6690625,"SON","314",11,77.2735737,28.5512005,192.026382446289
"310","21",1.145,225.2033844,0.715343722,208.7220833,289.2322388,76.2828598,0.184128121,333.3431702,1.414257288,283.522522,992.3389063,"DJF","342",12,77.2735737,28.5512005,213.637405395508
"311","21",1.4245,225.2033844,0.9145,218.0004167,288.0357056,71.21429443,0.191285332,330.8372803,1.604155302,232.0548401,989.1571094,"DJF","344",12,77.2735737,28.5512005,226.289123535156
"312","21",0.7345,225.2033844,1.016140105,228.3129167,282.6127625,88.26502991,0.11317646,305.2480774,1.393319964,152.1958923,992.4857813,"DJF","358",12,77.2735737,28.5512005,292.393951416016
"313","21",0.5195,225.2033844,1.34599102,277.71375,281.00177,87.62371826,0.16486228,353.3712769,1.688133478,177.6920624,992.6914844,"DJF","362",12,77.2735737,28.5512005,313.532165527344
"314","22",1.377,214,0.7935,246.8854167,287.0493774,68.90010071,0.161541099,110.1087646,3.112515926,312.867218,993.2164844,"DJF","5",1,77.1112615,28.7500499,275.734436035156
"315","22",0.799,214,0.473231706,195.0434783,285.5873718,65.95357513,0.231012881,297.506958,1.838854074,250.5116577,991.8941406,"DJF","10",1,77.1112615,28.7500499,203.626037597656
"316","22",1.2915,214,0.685069368,283.5869565,285.9867249,70.01715088,0.255932125,92.81450653,1.40696764,267.9009399,993.3871094,"DJF","11",1,77.1112615,28.7500499,270.106506347656
"317","22",0.469,214,0.153,104.7619048,286.1174011,56.86053467,0.326163532,305.9568481,3.941359758,418.4169312,994.3050781,"DJF","14",1,77.1112615,28.7500499,104.452026367188
"318","22",1.331,214,0.4315,225.2395833,287.4885254,69.69631195,0.344202724,304.9714355,1.909390688,169.6795654,992.284375,"DJF","19",1,77.1112615,28.7500499,295.001861572266
"319","22",0.6705,214,0.328,133.8977273,283.9036255,60.29392242,0.268041271,306.7143555,3.28895998,397.472229,996.9317969,"DJF","28",1,77.1112615,28.7500499,138.105133056641
"320","22",1.475,214,0.97807702,202.0925,288.3151245,76.21592712,0.16415932,332.9961853,1.339010954,221.6244507,995.580625,"DJF","43",2,77.1112615,28.7500499,163.168563842773
"321","22",1.363,214,0.433863255,88.83916667,289.6296997,72.88333893,0.288689916,311.4303894,2.798974276,543.5946045,985.9698438,"MAM","64",3,77.1112615,28.7500499,75.0833435058594
"322","22",1.3625,214,0.335649381,94.84958333,289.6312256,66.68733978,0.2976,301.9822388,2.648156404,550.6533203,987.1567969,"MAM","65",3,77.1112615,28.7500499,91.940315246582
"323","22",0.839,214,0.283406779,57.40958333,292.5040283,60.00481415,0.295942567,355.7879639,2.430020809,591.5518799,990.8689844,"MAM","71",3,77.1112615,28.7500499,58.2575759887695
"324","22",1.34,214,0.290496715,128.6927273,293.3372803,54.7610321,0.234814937,322.5945129,1.950115919,431.8022461,989.3822656,"MAM","77",3,77.1112615,28.7500499,109.896934509277
"325","22",2.1405,214,0.243560454,98.23916667,295.3122559,53.45456314,0.205067569,21.66161728,2.179148912,560.3666382,987.4197656,"MAM","80",3,77.1112615,28.7500499,99.7898025512695
"326","22",2.0675,214,0.425,59.67045455,297.2767944,43.92644501,0.190472262,328.3964844,3.4938941,663.8980103,987.3651563,"MAM","83",3,77.1112615,28.7500499,60.0430488586426
"327","22",2.3065,214,0.233,57.27208333,304.1604919,31.97975731,0.1506,304.7174072,3.204902887,712.0599365,982.693125,"MAM","105",4,77.1112615,28.7500499,62.8758659362793
"328","22",2.597,214,0.353,108.0945833,302.0259399,44.56861877,0.151836908,327.7521973,2.415339947,856.1488037,981.1574219,"MAM","112",4,77.1112615,28.7500499,110.41332244873
"329","22",1.341,214,0.3235,88.79291667,303.494812,23.27789879,0.147145408,318.841156,3.184245348,1144.418701,982.1299219,"MAM","124",5,77.1112615,28.7500499,87.5586318969727
"330","22",1.3125,214,0.267,136.3604167,304.2436829,19.6195507,0.138824181,315.6343994,3.484199524,1279.826172,982.3145313,"MAM","125",5,77.1112615,28.7500499,95.4839401245117
"331","22",2.1435,214,0.638388108,100.753913,307.4336243,19.42295074,0.116148921,281.0114746,4.600197315,1264.868896,978.4866406,"MAM","130",5,77.1112615,28.7500499,106.608596801758
"332","22",2.506,214,0.648208232,99.91416667,301.6621704,55.31295776,0.1611,299.2617493,2.23775816,664.8067627,982.1641406,"MAM","137",5,77.1112615,28.7500499,117.72176361084
"333","22",3.285,214,0.803245891,51.20208333,301.2185059,58.66070175,0.16717585,299.3396606,3.408226967,837.5617065,981.6399219,"MAM","138",5,77.1112615,28.7500499,54.2423820495605
"334","22",2.198,214,0.241534838,55.99619048,305.1653442,32.70504379,0.176118187,305.0244446,3.395552635,824.8585205,978.5466406,"MAM","146",5,77.1112615,28.7500499,60.6494560241699
"335","22",3.1615,214,0.658657995,55.96791667,307.7406311,44.90029907,0.178394894,118.4468689,3.209455013,656.3879395,976.4774219,"JJA","155",6,77.1112615,28.7500499,63.1538391113281
"336","22",2.067,214,0.313,54.71416667,308.8691711,32.37177658,0.205241658,280.7368469,4.152637959,1016.831848,974.0958594,"JJA","165",6,77.1112615,28.7500499,59.3340759277344
"337","22",1.8095,214,0.54535741,32.00263158,303.1077271,62.59758759,0.1814,296.8136292,2.001636505,570.4820557,976.1903906,"JJA","169",6,77.1112615,28.7500499,42.2855644226074
"338","22",3.6365,214,0.630301343,39.445,304.1613464,52.35778046,0.173752572,175.1213379,1.476702809,715.3074951,977.0446094,"JJA","171",6,77.1112615,28.7500499,44.2578125
"339","22",1.946,214,0.321806128,75.20708333,308.6256714,38.90358734,0.176346893,298.8622742,3.21609664,990.5509644,971.6645313,"JJA","179",6,77.1112615,28.7500499,67.7190704345703
"340","22",3.0215,214,0.309,47.47,299.0909119,70.80154419,0.271180697,317.5416565,2.312991381,440.9636841,985.5396875,"SON","278",10,77.1112615,28.7500499,44.537410736084
"341","22",2.5275,214,0.873,131.6791667,300.0656738,62.9081955,0.213568657,38.07029343,1.442451835,481.8110352,987.7901563,"SON","287",10,77.1112615,28.7500499,134.59782409668
"342","22",2.949,214,1.133,84.98916667,299.1949158,65.01590729,0.211232396,47.49745941,1.04928124,303.780426,990.1296094,"SON","292",10,77.1112615,28.7500499,87.2285842895508
"343","22",1.7945,214,0.745,155.5725,297.2409973,55.69297028,0.210868222,342.5460815,2.179008245,475.5773926,984.6604688,"SON","296",10,77.1112615,28.7500499,136.627182006836
"344","22",2.0525,214,1.199297666,190.1654167,297.3771057,63.81155014,0.2094,83.12489319,1.665158153,403.1132813,985.9488281,"SON","297",10,77.1112615,28.7500499,180.335830688477
"345","22",2.2855,214,1.195,154.0654167,297.2945862,64.0901413,0.207049733,119.9973602,1.818469286,452.2195129,987.23375,"SON","298",10,77.1112615,28.7500499,147.597396850586
"346","22",1.686,214,0.963,233.835,298.1132202,57.57143021,0.200048013,305.0139771,2.324980497,504.7617493,987.9815625,"SON","300",10,77.1112615,28.7500499,215.158325195312
"347","22",1.6875,214,2.426956606,246.03125,297.5068054,60.08675766,0.195648553,304.2526245,1.592288375,432.8804321,988.5816406,"SON","301",10,77.1112615,28.7500499,279.095123291016
"348","22",2.038,214,2.1955,311.0041667,297.1980591,57.08684158,0.159992936,306.7445984,3.095223665,575.9344482,989.4307813,"SON","308",11,77.1112615,28.7500499,289.972198486328
"349","22",1.7675,214,0.390697076,154.4633333,295.4127808,59.07584763,0.1482,319.6652222,2.991345644,371.9784546,989.295,"SON","313",11,77.1112615,28.7500499,144.184692382812
"350","22",1.4775,214,1.275,162.79125,293.1549683,62.4878006,0.175017625,289.4227295,2.492485046,406.1306458,989.2396094,"SON","323",11,77.1112615,28.7500499,163.167633056641
"351","22",1.862,214,0.747,58.89086957,291.4713135,81.98014832,0.172709618,337.0137329,1.651597381,286.7180786,992.085625,"SON","333",11,77.1112615,28.7500499,62.440788269043
"352","22",1.2615,214,0.7445,168.7591667,289.4013367,71.25585175,0.173772609,289.6289063,2.480311394,339.0927734,991.8332813,"DJF","335",12,77.1112615,28.7500499,145.065338134766
"353","22",0.7405,214,1.136429016,347.703,288.5191956,71.45866394,0.18423385,338.8344116,1.233221292,212.9776154,995.9869531,"DJF","339",12,77.1112615,28.7500499,263.597259521484
"354","22",1.4275,214,1.072,289.7083333,288.0892029,70.87006378,0.238483386,325.2157898,1.558389902,228.7060242,990.7788281,"DJF","344",12,77.1112615,28.7500499,271.748626708984
"355","23",1.017,229.8378906,0.496,234.8181818,286.4329834,72.19989014,0.1975,329.4012451,1.79295969,199.3107452,992.306875,"DJF","1",1,77.26484,28.498571,269.607513427734
"356","23",0.9555,229.8378906,0.603,287.90625,287.1035156,69.94122314,0.174399391,306.7385254,2.609867811,314.316864,993.4646875,"DJF","3",1,77.26484,28.498571,274.434661865234
"357","23",0.764,229.8378906,0.9015,363.03125,286.4831543,67.92334747,0.1785,332.0278015,2.018852711,234.9525299,989.6639844,"DJF","17",1,77.26484,28.498571,309.395568847656
"358","23",1.367,229.8378906,1.233595787,128.4090909,286.7923889,86.6502533,0.185451571,39.8483696,1.693123102,247.9731903,990.0458594,"DJF","23",1,77.26484,28.498571,141.382568359375
"359","23",0.523,229.8378906,0.3165,121.1458333,284.0881958,57.93645096,0.184666549,310.2374268,3.284317255,408.6290588,994.3903125,"DJF","28",1,77.26484,28.498571,120.265113830566
"360","23",0.648,229.8378906,0.2415,141.5104167,284.7555847,55.24337769,0.184538009,305.786438,3.154191971,298.1573486,992.9142188,"DJF","29",1,77.26484,28.498571,140.91667175293
"361","23",1.216,229.8378906,1.212361852,183.8125,286.9232483,78.83209991,0.1856,305.5315857,2.68044281,309.4974365,990.7864844,"DJF","33",2,77.26484,28.498571,179.265686035156
"362","23",0.961,229.8378906,0.363,60.60416667,286.4369507,72.31436157,0.194879131,328.6333618,2.510541201,460.1191711,988.7970313,"DJF","39",2,77.26484,28.498571,69.8909912109375
"363","23",0.8235,229.8378906,0.0785,50.27272727,288.7561951,59.20401001,0.223574002,311.2161255,3.732509851,439.6939087,987.7907031,"DJF","54",2,77.26484,28.498571,49.1392250061035
"364","23",0.945,229.8378906,0.192721436,73.01136364,286.5724487,68.82083893,0.240240417,320.4938965,2.317871809,554.5125122,988.0774219,"DJF","59",2,77.26484,28.498571,82.5525436401367
"365","23",0.8815,229.8378906,0.261428916,61.73958333,292.188324,55.34819412,0.258286065,318.1029968,2.586971521,427.412323,989.2714063,"MAM","75",3,77.26484,28.498571,65.3085174560547
"366","23",2.2095,229.8378906,0.322509993,73.22916667,299.2167664,53.61716843,0.255050458,328.0847168,2.06470871,479.6347046,984.8834375,"MAM","87",3,77.26484,28.498571,83.2893218994141
"367","23",1.0695,229.8378906,0.1525,44.39583333,299.0039978,30.2852993,0.239525425,316.9281311,3.560671329,677.8132324,982.0927344,"MAM","91",4,77.26484,28.498571,45.4491271972656
"368","23",1.1905,229.8378906,0.477973518,72.47916667,299.0457153,35.88446426,0.233643773,335.1882324,1.878903389,553.4005127,982.6878906,"MAM","92",4,77.26484,28.498571,70.9748992919922
"369","23",2.0075,229.8378906,0.508258588,100.6041667,301.3390198,43.73288727,0.222680258,49.54951477,1.669331074,559.5285034,982.3579688,"MAM","94",4,77.26484,28.498571,93.1837692260742
"370","23",2.2945,229.8378906,0.436,47.66666667,303.920105,31.86920929,0.24559279,334.2065125,3.696781874,827.9758911,981.8738281,"MAM","104",4,77.26484,28.498571,43.0066375732422
"371","23",1.5895,229.8378906,0.339,59.42708333,306.2012634,21.55823135,0.203189236,319.8190613,4.855952263,1169.523804,979.3075781,"MAM","117",4,77.26484,28.498571,60.759220123291
"372","23",1.127,229.8378906,0.396,73.52083333,304.9416809,20.82868385,0.18612577,297.9404907,3.177277565,1226.099976,977.4940625,"MAM","126",5,77.26484,28.498571,81.9246826171875
"373","23",2.039,229.8378906,0.823521308,49.2173913,307.8440247,18.06917763,0.183960163,282.6813354,4.504255772,1366.082275,976.2288281,"MAM","130",5,77.26484,28.498571,71.6281509399414
"374","23",2.8895,229.8378906,0.5645,65.75,306.2078247,28.6370182,0.188321893,301.2840881,2.704861403,1060.779053,979.1048438,"MAM","141",5,77.26484,28.498571,62.7468681335449
"375","23",1.939,229.8378906,0.2605,45.54166667,305.3508606,32.10131073,0.143245196,303.3201599,3.34988308,870.7824097,976.2827344,"MAM","146",5,77.26484,28.498571,45.0654983520508
"376","23",3.8085,229.8378906,0.838837896,45.4047619,307.8375549,38.08081818,0.212728709,120.3189011,2.259937525,667.098938,972.3925781,"JJA","163",6,77.26484,28.498571,49.4899520874023
"377","23",4.493,229.8378906,1.883657566,64.21590909,308.2767029,46.6478157,0.055472274,84.8039093,1.926484227,928.340332,971.3425,"JJA","183",7,77.26484,28.498571,72.9503936767578
"378","23",2.424,229.8378906,0.7745,91.64583333,298.4808044,68.11582184,0.243704829,330.6304016,1.391326904,445.8955078,984.5110156,"SON","285",10,77.26484,28.498571,96.420280456543
"379","23",1.536,229.8378906,0.738,115,297.1104431,54.09185791,0.226490716,325.2183228,2.771015882,465.4260559,985.7448438,"SON","294",10,77.26484,28.498571,106.791152954102
"380","23",1.889,229.8378906,1.162,154.0454545,297.2251892,64.13694,0.2274,79.59117126,1.554925084,369.4813538,983.5926563,"SON","297",10,77.26484,28.498571,165.307861328125
"381","23",1.4045,229.8378906,2.929645135,281.9021739,297.1218567,61.99245453,0.248583719,290.7303467,1.570790291,416.7542725,986.2538281,"SON","301",10,77.26484,28.498571,241.466003417969
"382","23",2.054,229.8378906,0.5915,86.52083333,296.4769592,57.41772842,0.238805203,165.6039886,1.902106047,495.9498901,982.4764844,"SON","310",11,77.26484,28.498571,97.7420272827148
"383","23",1.328,229.8378906,1.694,401.2083333,293.3875122,57.64405441,0.235838442,319.9484863,2.318087578,266.2151184,986.7353125,"SON","316",11,77.26484,28.498571,318.420074462891
"384","23",2.359,229.8378906,0.5635,177.2083333,295.8356323,58.64923096,0.250878233,319.3156128,3.681945562,517.5447388,987.8496875,"SON","320",11,77.26484,28.498571,152.051391601562
"385","23",1.0395,229.8378906,0.241112791,107.2272727,295.4182434,58.44159698,0.25,307.0567932,4.586997986,560.2674561,988.0886719,"SON","321",11,77.26484,28.498571,81.9989776611328
"386","23",0.953,229.8378906,0.381402179,88.51136364,293.8410034,57.64447021,0.245930246,293.0697327,3.419291258,494.2073364,987.3676563,"SON","322",11,77.26484,28.498571,89.5282363891602
"387","23",1.3695,229.8378906,1.102605676,118.28125,293.0968628,62.12722015,0.239194727,297.5025635,2.356426954,424.0916748,986.8549219,"SON","323",11,77.26484,28.498571,109.701072692871
"388","23",1.5265,229.8378906,0.929321862,107.7375,290.5439453,73.60431671,0.188945575,311.2922363,2.421806097,385.2893066,989.8051563,"SON","334",11,77.26484,28.498571,87.4898071289062
"389","23",0.752,229.8378906,0.353,126.71875,288.9901428,61.02914429,0.1996,293.1026306,2.746662378,251.5302277,989.6026563,"DJF","337",12,77.26484,28.498571,128.98127746582
"390","23",0.8365,229.8378906,0.859795966,160.0833333,285.9919128,81.66189575,0.166871469,316.6069641,2.778180838,283.2467651,990.6064844,"DJF","356",12,77.26484,28.498571,165.392532348633
"391","24",1.1575,207.4727173,1.112825147,167.4791667,286.0732117,74.28710175,0.124335049,326.0329285,2.442276001,326.2503357,993.3346094,"DJF","7",1,77.0719006,28.5710274,157.059371948242
"392","24",0.984,207.4727173,0.545077318,323.0520833,286.1251526,67.70514679,0.125114951,94.35707855,1.508265615,280.5079651,992.1216406,"DJF","11",1,77.0719006,28.5710274,215.385589599609
"393","24",1.357,207.4727173,1.8575,262.5729167,287.9145203,71.31877136,0.123453921,4.214938641,2.133850574,372.6514587,993.1542969,"DJF","13",1,77.0719006,28.5710274,242.309020996094
"394","24",0.835,207.4727173,0.91,362.8645833,286.4119873,68.32739258,0.1219,333.2752686,1.978242636,233.7691956,990.9921094,"DJF","17",1,77.0719006,28.5710274,318.520751953125
"395","24",1.013,207.4727173,0.256076688,54.80208333,286.203064,71.76904297,0.161955574,327.3126221,2.38533926,460.7472534,990.1713281,"DJF","39",2,77.0719006,28.5710274,75.6252975463867
"396","24",0.779,207.4727173,0.2075,97.15217391,286.1408691,63.41820526,0.160582621,304.0196533,3.10548377,390.6175232,992.5310938,"DJF","40",2,77.0719006,28.5710274,84.6532745361328
"397","24",1.0105,207.4727173,0.55698836,80.32291667,288.2761841,74.7674942,0.133005391,306.1054077,2.716422081,400.1184082,988.1384375,"DJF","48",2,77.0719006,28.5710274,108.809799194336
"398","24",1.591,207.4727173,0.529380148,45.5125,288.7430115,66.60691071,0.180869057,90.37335205,1.999088287,371.6177673,985.1782031,"DJF","56",2,77.0719006,28.5710274,88.8916473388672
"399","24",1.9605,207.4727173,1.163412012,100.3854167,290.2462769,78.582901,0.19731921,331.4595642,2.249416351,382.4466858,983.9103906,"MAM","63",3,77.0719006,28.5710274,98.9705123901367
"400","24",1.2775,207.4727173,0.359,84.3125,291.6376343,63.11327744,0.218520614,331.3841248,2.822196722,572.5785522,991.7849219,"MAM","74",3,77.0719006,28.5710274,77.9593734741211
"401","24",0.992,207.4727173,0.194,38.53125,295.7393188,39.03765106,0.1552,326.6539307,3.491791487,717.8433838,988.3384375,"MAM","81",3,77.0719006,28.5710274,48.3946266174316
"402","24",1.881,207.4727173,0.4585,60.48958333,297.5550232,42.14542007,0.147204897,330.033783,3.229224205,700.4356689,986.216875,"MAM","83",3,77.0719006,28.5710274,64.4578094482422
"403","24",2.199,207.4727173,0.286,97.66666667,299.540802,52.128479,0.146547086,330.947998,2.040173769,526.7244263,986.0595313,"MAM","87",3,77.0719006,28.5710274,109.62525177002
"404","24",0.8535,207.4727173,0.198154137,97.125,299.6723022,32.94987869,0.142321458,332.0608521,1.747898579,585.3135986,983.885,"MAM","92",4,77.0719006,28.5710274,89.3806915283203
"405","24",2.3075,207.4727173,0.2915,86.41666667,301.7267151,45.17314911,0.14118584,66.94662476,2.282027483,500.1332397,982.1203125,"MAM","96",4,77.0719006,28.5710274,91.8101577758789
"406","24",2.5765,207.4727173,0.3745,56.73863636,301.213623,52.41396713,0.150145713,98.44628906,2.599797249,514.4452515,981.2921875,"MAM","98",4,77.0719006,28.5710274,81.4270324707031
"407","24",2.2175,207.4727173,0.3985,90.05208333,302.1764221,41.854702,0.16530951,330.7353821,1.956347942,550.4352417,982.7582813,"MAM","100",4,77.0719006,28.5710274,94.5554275512695
"408","24",2.6255,207.4727173,0.33956724,89.15625,301.3851013,46.92209625,0.160440116,325.3354187,1.897969365,955.2960205,980.1078125,"MAM","111",4,77.0719006,28.5710274,79.5781097412109
"409","24",2.427,207.4727173,0.551747402,109.4791667,304.3672485,38.31145477,0.153,334.7252502,2.209117651,867.2182617,980.8180469,"MAM","113",4,77.0719006,28.5710274,85.4363021850586
"410","24",2.4695,207.4727173,0.349454406,74.5,305.4033508,36.66164017,0.153443077,97.79728699,2.515482187,961.2167358,981.8635938,"MAM","114",4,77.0719006,28.5710274,82.5124816894531
"411","24",1.652,207.4727173,0.3325,65.48863636,306.1690063,21.78124046,0.167324476,320.4506836,4.684063911,1155.669067,980.6083594,"MAM","117",4,77.0719006,28.5710274,78.3324508666992
"412","24",1.677,207.4727173,0.3585,96.38541667,306.6268616,19.39463234,0.180256364,334.5059814,2.943532467,1058.778809,978.4126563,"MAM","119",4,77.0719006,28.5710274,90.9367980957031
"413","24",1.251,207.4727173,0.387,125.2395833,304.9299927,20.88712692,0.186110147,295.0457153,3.170606375,1225.169434,978.7002344,"MAM","126",5,77.0719006,28.5710274,105.724555969238
"414","24",1.8935,207.4727173,0.462888905,144.3541667,306.3514404,20.13338852,0.180972774,288.5370178,3.306044102,1204.87085,977.5161719,"MAM","128",5,77.0719006,28.5710274,121.795143127441
"415","24",2.308,207.4727173,0.3795,104.0909091,304.120697,38.95544434,0.17919671,308.3930054,3.096497059,994.1936035,981.2432813,"MAM","139",5,77.0719006,28.5710274,81.6389923095703
"416","24",2.8805,207.4727173,0.608061952,117.0104167,305.581604,28.93587112,0.176055509,315.7402954,2.665040255,959.0548096,981.6367969,"MAM","140",5,77.0719006,28.5710274,83.748779296875
"417","24",3.7815,207.4727173,0.7915,60.89130435,308.0590515,36.65566254,0.163064182,120.5310974,2.452587605,700.0684204,973.44625,"JJA","163",6,77.0719006,28.5710274,62.4316482543945
"418","24",3.5595,207.4727173,0.57698126,48.36458333,308.2120972,43.53437805,0.162525457,242.2657471,2.203642368,936.9754639,974.4921094,"JJA","164",6,77.0719006,28.5710274,62.0624656677246
"419","24",2.471,207.4727173,0.416143558,92.875,309.3477783,24.46698761,0.161228415,285.1641846,4.218550205,1350.49292,972.8235938,"JJA","166",6,77.0719006,28.5710274,75.9758987426758
"420","24",3.423,207.4727173,0.643333391,78.52083333,303.0162354,56.51364899,0.167766135,176.0799561,2.076844454,734.8853149,975.155,"JJA","170",6,77.0719006,28.5710274,69.8717041015625
"421","24",3.203,207.4727173,0.448,78.275,307.3793945,40.54140091,0.180276937,4.235935688,2.255398035,936.2099609,975.3232813,"JJA","173",6,77.0719006,28.5710274,65.1956329345703
"422","24",2.4355,207.4727173,0.479320322,99.61458333,298.3339233,68.60545349,0.232373527,85.39650726,1.209777117,490.0415039,985.3391406,"SON","283",10,77.0719006,28.5710274,93.5941696166992
"423","24",2.22,207.4727173,0.448768309,100.5104167,298.4985046,66.36316681,0.226536217,15.27470875,1.355119467,504.1783447,984.875625,"SON","284",10,77.0719006,28.5710274,86.0361633300781
"424","24",2.74,207.4727173,0.596834191,122.1354167,299.050293,64.08480072,0.221099226,263.1194458,1.412987709,507.7214966,985.684375,"SON","285",10,77.0719006,28.5710274,102.47135925293
"425","24",1.6915,207.4727173,0.6925,140.5729167,297.3149109,53.50297546,0.198926518,345.7197571,2.16438055,508.6179504,983.5311719,"SON","296",10,77.0719006,28.5710274,121.26432800293
"426","24",2.2815,207.4727173,1.043,131.2916667,297.4564819,61.89010239,0.201159973,118.2596436,1.929086328,489.3988647,986.0316406,"SON","298",10,77.0719006,28.5710274,129.524261474609
"427","24",2.349,207.4727173,1.43928892,165.53125,295.520752,70.69699097,0.221350514,36.34043121,1.850769758,360.2851563,987.6315625,"SON","312",11,77.0719006,28.5710274,146.877685546875
"428","24",1.36,207.4727173,2.1155,423.15625,293.5636902,56.14295197,0.221309428,321.0571289,2.240967512,282.0845337,987.994375,"SON","316",11,77.0719006,28.5710274,356.605560302734
"429","24",0.984,207.4727173,0.4035,152.6979167,289.0831299,66.05849457,0.171454099,298.3666992,2.641583204,345.3648376,991.3528906,"DJF","336",12,77.0719006,28.5710274,130.447418212891
"430","24",0.803,207.4727173,0.4295,148.5416667,288.9661255,60.6476059,0.1647,288.1664124,2.718035936,250.9486694,990.8954688,"DJF","337",12,77.0719006,28.5710274,146.245712280273
"431","25",1.016,216.6198273,0.387,216.33375,286.3864136,71.92746735,0.0804,330.051178,1.787246823,204.0970459,992.75375,"DJF","1",1,77.1180053,28.5627763,192.526794433594
"432","25",0.933,216.6198273,0.597424517,139.21375,286.3054504,73.18360901,0.076745697,299.6321106,2.620708466,328.5986938,990.7860156,"DJF","8",1,77.1180053,28.5627763,129.361068725586
"433","25",0.9535,216.6198273,0.49520515,226.4291667,286.1708984,67.31791687,0.07628766,94.48439026,1.464312077,280.7727051,991.3051563,"DJF","11",1,77.1180053,28.5627763,194.622055053711
"434","25",1.29,216.6198273,1.897800041,122.1675,286.671814,87.42159271,0.100562076,39.03188705,1.615593672,236.7445068,990.5396875,"DJF","23",1,77.1180053,28.5627763,150.013534545898
"435","25",0.668,216.6198273,0.1065,106.7566667,284.6872253,54.84555817,0.091597819,304.9058228,3.102137804,297.4240417,993.4242188,"DJF","29",1,77.1180053,28.5627763,141.336929321289
"436","25",1.243,216.6198273,1.555354734,137.54875,286.7949524,78.50856781,0.0783,304.0755615,2.623762131,312.8694458,991.31125,"DJF","33",2,77.1180053,28.5627763,167.316513061523
"437","25",0.959,216.6198273,0.784275146,110.85,286.728302,77.61348724,0.076534971,292.7396545,2.112079859,285.4395752,992.2925,"DJF","34",2,77.1180053,28.5627763,100.177406311035
"438","25",1.1095,216.6198273,0.3025,68.66333333,289.67276,63.64412308,0.1312,302.7991028,2.669612646,581.1381836,985.2086719,"MAM","65",3,77.1180053,28.5627763,71.717658996582
"439","25",0.9755,216.6198273,0.2905,60.52708333,291.3857727,54.597229,0.121201805,337.1153564,2.137569904,506.9004517,987.21875,"MAM","69",3,77.1180053,28.5627763,72.5807266235352
"440","25",1.2505,216.6198273,0.365,68.97875,291.5704041,63.51478195,0.118905436,331.2539368,2.835319519,565.2121582,990.9573438,"MAM","74",3,77.1180053,28.5627763,67.9246215820312
"441","25",1.8455,216.6198273,0.419,46.55791667,297.4957275,42.34436035,0.113208097,329.7307129,3.263136387,695.1695557,985.4146094,"MAM","83",3,77.1180053,28.5627763,52.5353546142578
