"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","h2o_DL"
"330","22",1.3125,214,0.267,136.3604167,304.2436829,19.6195507,19.6195507,315.6343994,3.484199524,1279.826172,982.3145313,"MAM","125",88.2219399999273
"331","22",2.1435,214,0.638388108,100.753913,307.4336243,19.42295074,19.42295074,281.0114746,4.600197315,1264.868896,978.4866406,"MAM","130",80.2636548513951
"332","22",2.506,214,0.648208232,99.91416667,301.6621704,55.31295776,55.31295776,299.2617493,2.23775816,664.8067627,982.1641406,"MAM","137",97.8042599736938
"333","22",3.285,214,0.803245891,51.20208333,301.2185059,58.66070175,58.66070175,299.3396606,3.408226967,837.5617065,981.6399219,"MAM","138",43.398870057349
"334","22",2.198,214,0.241534838,55.99619048,305.1653442,32.70504379,32.70504379,305.0244446,3.395552635,824.8585205,978.5466406,"MAM","146",55.1323812704377
"335","22",3.1615,214,0.658657995,55.96791667,307.7406311,44.90029907,44.90029907,118.4468689,3.209455013,656.3879395,976.4774219,"JJA","155",54.4385852354258
"336","22",2.067,214,0.313,54.71416667,308.8691711,32.37177658,32.37177658,280.7368469,4.152637959,1016.831848,974.0958594,"JJA","165",50.1055891148574
"337","22",1.8095,214,0.54535741,32.00263158,303.1077271,62.59758759,62.59758759,296.8136292,2.001636505,570.4820557,976.1903906,"JJA","169",33.353793412651
"338","22",3.6365,214,0.630301343,39.445,304.1613464,52.35778046,52.35778046,175.1213379,1.476702809,715.3074951,977.0446094,"JJA","171",46.2506375725571
"339","22",1.946,214,0.321806128,75.20708333,308.6256714,38.90358734,38.90358734,298.8622742,3.21609664,990.5509644,971.6645313,"JJA","179",62.2096039682492
"340","22",3.0215,214,0.309,47.47,299.0909119,70.80154419,70.80154419,317.5416565,2.312991381,440.9636841,985.5396875,"SON","278",43.1603843912676
"341","22",2.5275,214,0.873,131.6791667,300.0656738,62.9081955,62.9081955,38.07029343,1.442451835,481.8110352,987.7901563,"SON","287",141.214007452679
"342","22",2.949,214,1.133,84.98916667,299.1949158,65.01590729,65.01590729,47.49745941,1.04928124,303.780426,990.1296094,"SON","292",90.4128604728796
"343","22",1.7945,214,0.745,155.5725,297.2409973,55.69297028,55.69297028,342.5460815,2.179008245,475.5773926,984.6604688,"SON","296",149.668027847416
"344","22",2.0525,214,1.199297666,190.1654167,297.3771057,63.81155014,63.81155014,83.12489319,1.665158153,403.1132813,985.9488281,"SON","297",208.195002170661
"345","22",2.2855,214,1.195,154.0654167,297.2945862,64.0901413,64.0901413,119.9973602,1.818469286,452.2195129,987.23375,"SON","298",158.480366190671
"346","22",1.686,214,0.963,233.835,298.1132202,57.57143021,57.57143021,305.0139771,2.324980497,504.7617493,987.9815625,"SON","300",224.56418029335
"347","22",1.6875,214,2.426956606,246.03125,297.5068054,60.08675766,60.08675766,304.2526245,1.592288375,432.8804321,988.5816406,"SON","301",309.953586548662
"348","22",2.038,214,2.1955,311.0041667,297.1980591,57.08684158,57.08684158,306.7445984,3.095223665,575.9344482,989.4307813,"SON","308",299.620957589337
"349","22",1.7675,214,0.390697076,154.4633333,295.4127808,59.07584763,59.07584763,319.6652222,2.991345644,371.9784546,989.295,"SON","313",168.250703072105
"350","22",1.4775,214,1.275,162.79125,293.1549683,62.4878006,62.4878006,289.4227295,2.492485046,406.1306458,989.2396094,"SON","323",160.704164015328
"351","22",1.862,214,0.747,58.89086957,291.4713135,81.98014832,81.98014832,337.0137329,1.651597381,286.7180786,992.085625,"SON","333",71.5259470183965
"352","22",1.2615,214,0.7445,168.7591667,289.4013367,71.25585175,71.25585175,289.6289063,2.480311394,339.0927734,991.8332813,"DJF","335",151.144773718488
"353","22",0.7405,214,1.136429016,347.703,288.5191956,71.45866394,71.45866394,338.8344116,1.233221292,212.9776154,995.9869531,"DJF","339",315.271996582183
"354","22",1.4275,214,1.072,289.7083333,288.0892029,70.87006378,70.87006378,325.2157898,1.558389902,228.7060242,990.7788281,"DJF","344",293.026397338415
"355","23",1.017,229.8378906,0.496,234.8181818,286.4329834,72.19989014,72.19989014,329.4012451,1.79295969,199.3107452,992.306875,"DJF","1",295.090823453189
"356","23",0.9555,229.8378906,0.603,287.90625,287.1035156,69.94122314,69.94122314,306.7385254,2.609867811,314.316864,993.4646875,"DJF","3",344.564052330496
"357","23",0.764,229.8378906,0.9015,363.03125,286.4831543,67.92334747,67.92334747,332.0278015,2.018852711,234.9525299,989.6639844,"DJF","17",335.55728559677
"358","23",1.367,229.8378906,1.233595787,128.4090909,286.7923889,86.6502533,86.6502533,39.8483696,1.693123102,247.9731903,990.0458594,"DJF","23",157.75866488584
"359","23",0.523,229.8378906,0.3165,121.1458333,284.0881958,57.93645096,57.93645096,310.2374268,3.284317255,408.6290588,994.3903125,"DJF","28",111.642509203432
"360","23",0.648,229.8378906,0.2415,141.5104167,284.7555847,55.24337769,55.24337769,305.786438,3.154191971,298.1573486,992.9142188,"DJF","29",141.059633116098
"361","23",1.216,229.8378906,1.212361852,183.8125,286.9232483,78.83209991,78.83209991,305.5315857,2.68044281,309.4974365,990.7864844,"DJF","33",203.307308091597
"362","23",0.961,229.8378906,0.363,60.60416667,286.4369507,72.31436157,72.31436157,328.6333618,2.510541201,460.1191711,988.7970313,"DJF","39",69.4029695413546
"363","23",0.8235,229.8378906,0.0785,50.27272727,288.7561951,59.20401001,59.20401001,311.2161255,3.732509851,439.6939087,987.7907031,"DJF","54",49.753872821366
"364","23",0.945,229.8378906,0.192721436,73.01136364,286.5724487,68.82083893,68.82083893,320.4938965,2.317871809,554.5125122,988.0774219,"DJF","59",91.7613026505095
"365","23",0.8815,229.8378906,0.261428916,61.73958333,292.188324,55.34819412,55.34819412,318.1029968,2.586971521,427.412323,989.2714063,"MAM","75",56.4107747449356
"366","23",2.2095,229.8378906,0.322509993,73.22916667,299.2167664,53.61716843,53.61716843,328.0847168,2.06470871,479.6347046,984.8834375,"MAM","87",91.5811606419286
"367","23",1.0695,229.8378906,0.1525,44.39583333,299.0039978,30.2852993,30.2852993,316.9281311,3.560671329,677.8132324,982.0927344,"MAM","91",45.9637036358444
"368","23",1.1905,229.8378906,0.477973518,72.47916667,299.0457153,35.88446426,35.88446426,335.1882324,1.878903389,553.4005127,982.6878906,"MAM","92",69.5505046175361
"369","23",2.0075,229.8378906,0.508258588,100.6041667,301.3390198,43.73288727,43.73288727,49.54951477,1.669331074,559.5285034,982.3579688,"MAM","94",98.0725807667234
"370","23",2.2945,229.8378906,0.436,47.66666667,303.920105,31.86920929,31.86920929,334.2065125,3.696781874,827.9758911,981.8738281,"MAM","104",40.5650670531909
"371","23",1.5895,229.8378906,0.339,59.42708333,306.2012634,21.55823135,21.55823135,319.8190613,4.855952263,1169.523804,979.3075781,"MAM","117",48.1598137557483
"372","23",1.127,229.8378906,0.396,73.52083333,304.9416809,20.82868385,20.82868385,297.9404907,3.177277565,1226.099976,977.4940625,"MAM","126",74.6209596718788
"373","23",2.039,229.8378906,0.823521308,49.2173913,307.8440247,18.06917763,18.06917763,282.6813354,4.504255772,1366.082275,976.2288281,"MAM","130",58.0565580697135
"374","23",2.8895,229.8378906,0.5645,65.75,306.2078247,28.6370182,28.6370182,301.2840881,2.704861403,1060.779053,979.1048438,"MAM","141",56.819181256456
"375","23",1.939,229.8378906,0.2605,45.54166667,305.3508606,32.10131073,32.10131073,303.3201599,3.34988308,870.7824097,976.2827344,"MAM","146",42.924188806221
"376","23",3.8085,229.8378906,0.838837896,45.4047619,307.8375549,38.08081818,38.08081818,120.3189011,2.259937525,667.098938,972.3925781,"JJA","163",50.7187162115901
"377","23",4.493,229.8378906,1.883657566,64.21590909,308.2767029,46.6478157,46.6478157,84.8039093,1.926484227,928.340332,971.3425,"JJA","183",59.9477698422688
"378","23",2.424,229.8378906,0.7745,91.64583333,298.4808044,68.11582184,68.11582184,330.6304016,1.391326904,445.8955078,984.5110156,"SON","285",111.381603074429
"379","23",1.536,229.8378906,0.738,115,297.1104431,54.09185791,54.09185791,325.2183228,2.771015882,465.4260559,985.7448438,"SON","294",103.784083456682
"380","23",1.889,229.8378906,1.162,154.0454545,297.2251892,64.13694,64.13694,79.59117126,1.554925084,369.4813538,983.5926563,"SON","297",168.787287340568
"381","23",1.4045,229.8378906,2.929645135,281.9021739,297.1218567,61.99245453,61.99245453,290.7303467,1.570790291,416.7542725,986.2538281,"SON","301",302.587738481458
"382","23",2.054,229.8378906,0.5915,86.52083333,296.4769592,57.41772842,57.41772842,165.6039886,1.902106047,495.9498901,982.4764844,"SON","310",91.0084705102509
"383","23",1.328,229.8378906,1.694,401.2083333,293.3875122,57.64405441,57.64405441,319.9484863,2.318087578,266.2151184,986.7353125,"SON","316",352.444187233412
"384","23",2.359,229.8378906,0.5635,177.2083333,295.8356323,58.64923096,58.64923096,319.3156128,3.681945562,517.5447388,987.8496875,"SON","320",154.1714422566
"385","23",1.0395,229.8378906,0.241112791,107.2272727,295.4182434,58.44159698,58.44159698,307.0567932,4.586997986,560.2674561,988.0886719,"SON","321",81.4511954053617
"386","23",0.953,229.8378906,0.381402179,88.51136364,293.8410034,57.64447021,57.64447021,293.0697327,3.419291258,494.2073364,987.3676563,"SON","322",92.3568587517663
"387","23",1.3695,229.8378906,1.102605676,118.28125,293.0968628,62.12722015,62.12722015,297.5025635,2.356426954,424.0916748,986.8549219,"SON","323",114.336670676358
"388","23",1.5265,229.8378906,0.929321862,107.7375,290.5439453,73.60431671,73.60431671,311.2922363,2.421806097,385.2893066,989.8051563,"SON","334",93.804375146518
"389","23",0.752,229.8378906,0.353,126.71875,288.9901428,61.02914429,61.02914429,293.1026306,2.746662378,251.5302277,989.6026563,"DJF","337",138.031322621955
"390","23",0.8365,229.8378906,0.859795966,160.0833333,285.9919128,81.66189575,81.66189575,316.6069641,2.778180838,283.2467651,990.6064844,"DJF","356",166.806547134938
"391","24",1.1575,207.4727173,1.112825147,167.4791667,286.0732117,74.28710175,74.28710175,326.0329285,2.442276001,326.2503357,993.3346094,"DJF","7",201.97398486651
"392","24",0.984,207.4727173,0.545077318,323.0520833,286.1251526,67.70514679,67.70514679,94.35707855,1.508265615,280.5079651,992.1216406,"DJF","11",278.546757416231
"393","24",1.357,207.4727173,1.8575,262.5729167,287.9145203,71.31877136,71.31877136,4.214938641,2.133850574,372.6514587,993.1542969,"DJF","13",283.709738226822
"394","24",0.835,207.4727173,0.91,362.8645833,286.4119873,68.32739258,68.32739258,333.2752686,1.978242636,233.7691956,990.9921094,"DJF","17",335.630381385667
"395","24",1.013,207.4727173,0.256076688,54.80208333,286.203064,71.76904297,71.76904297,327.3126221,2.38533926,460.7472534,990.1713281,"DJF","39",76.6837883109302
"396","24",0.779,207.4727173,0.2075,97.15217391,286.1408691,63.41820526,63.41820526,304.0196533,3.10548377,390.6175232,992.5310938,"DJF","40",83.4386674668365
"397","24",1.0105,207.4727173,0.55698836,80.32291667,288.2761841,74.7674942,74.7674942,306.1054077,2.716422081,400.1184082,988.1384375,"DJF","48",118.51204896056
"398","24",1.591,207.4727173,0.529380148,45.5125,288.7430115,66.60691071,66.60691071,90.37335205,1.999088287,371.6177673,985.1782031,"DJF","56",97.6844100442545
"399","24",1.9605,207.4727173,1.163412012,100.3854167,290.2462769,78.582901,78.582901,331.4595642,2.249416351,382.4466858,983.9103906,"MAM","63",125.877299875835
"400","24",1.2775,207.4727173,0.359,84.3125,291.6376343,63.11327744,63.11327744,331.3841248,2.822196722,572.5785522,991.7849219,"MAM","74",74.2584742480929
"401","24",0.992,207.4727173,0.194,38.53125,295.7393188,39.03765106,39.03765106,326.6539307,3.491791487,717.8433838,988.3384375,"MAM","81",39.3135362491964
"402","24",1.881,207.4727173,0.4585,60.48958333,297.5550232,42.14542007,42.14542007,330.033783,3.229224205,700.4356689,986.216875,"MAM","83",56.2257663187577
"403","24",2.199,207.4727173,0.286,97.66666667,299.540802,52.128479,52.128479,330.947998,2.040173769,526.7244263,986.0595313,"MAM","87",129.85168872824
"404","24",0.8535,207.4727173,0.198154137,97.125,299.6723022,32.94987869,32.94987869,332.0608521,1.747898579,585.3135986,983.885,"MAM","92",105.108221117971
"405","24",2.3075,207.4727173,0.2915,86.41666667,301.7267151,45.17314911,45.17314911,66.94662476,2.282027483,500.1332397,982.1203125,"MAM","96",100.3887408678
"406","24",2.5765,207.4727173,0.3745,56.73863636,301.213623,52.41396713,52.41396713,98.44628906,2.599797249,514.4452515,981.2921875,"MAM","98",85.880516294407
"407","24",2.2175,207.4727173,0.3985,90.05208333,302.1764221,41.854702,41.854702,330.7353821,1.956347942,550.4352417,982.7582813,"MAM","100",106.396969965505
"408","24",2.6255,207.4727173,0.33956724,89.15625,301.3851013,46.92209625,46.92209625,325.3354187,1.897969365,955.2960205,980.1078125,"MAM","111",100.129012312382
"409","24",2.427,207.4727173,0.551747402,109.4791667,304.3672485,38.31145477,38.31145477,334.7252502,2.209117651,867.2182617,980.8180469,"MAM","113",103.596034256195
"410","24",2.4695,207.4727173,0.349454406,74.5,305.4033508,36.66164017,36.66164017,97.79728699,2.515482187,961.2167358,981.8635938,"MAM","114",88.4396691237803
"411","24",1.652,207.4727173,0.3325,65.48863636,306.1690063,21.78124046,21.78124046,320.4506836,4.684063911,1155.669067,980.6083594,"MAM","117",70.5716705049802
"412","24",1.677,207.4727173,0.3585,96.38541667,306.6268616,19.39463234,19.39463234,334.5059814,2.943532467,1058.778809,978.4126563,"MAM","119",81.9077800094828
"413","24",1.251,207.4727173,0.387,125.2395833,304.9299927,20.88712692,20.88712692,295.0457153,3.170606375,1225.169434,978.7002344,"MAM","126",119.111057475514
"414","24",1.8935,207.4727173,0.462888905,144.3541667,306.3514404,20.13338852,20.13338852,288.5370178,3.306044102,1204.87085,977.5161719,"MAM","128",143.410848575818
"415","24",2.308,207.4727173,0.3795,104.0909091,304.120697,38.95544434,38.95544434,308.3930054,3.096497059,994.1936035,981.2432813,"MAM","139",84.9949736890246
"416","24",2.8805,207.4727173,0.608061952,117.0104167,305.581604,28.93587112,28.93587112,315.7402954,2.665040255,959.0548096,981.6367969,"MAM","140",93.6524643156081
"417","24",3.7815,207.4727173,0.7915,60.89130435,308.0590515,36.65566254,36.65566254,120.5310974,2.452587605,700.0684204,973.44625,"JJA","163",58.2993278017788
"418","24",3.5595,207.4727173,0.57698126,48.36458333,308.2120972,43.53437805,43.53437805,242.2657471,2.203642368,936.9754639,974.4921094,"JJA","164",57.8629850615551
"419","24",2.471,207.4727173,0.416143558,92.875,309.3477783,24.46698761,24.46698761,285.1641846,4.218550205,1350.49292,972.8235938,"JJA","166",75.1579041498508
"420","24",3.423,207.4727173,0.643333391,78.52083333,303.0162354,56.51364899,56.51364899,176.0799561,2.076844454,734.8853149,975.155,"JJA","170",81.3743090170425
"421","24",3.203,207.4727173,0.448,78.275,307.3793945,40.54140091,40.54140091,4.235935688,2.255398035,936.2099609,975.3232813,"JJA","173",62.6629604235912
"422","24",2.4355,207.4727173,0.479320322,99.61458333,298.3339233,68.60545349,68.60545349,85.39650726,1.209777117,490.0415039,985.3391406,"SON","283",104.902776844993
"423","24",2.22,207.4727173,0.448768309,100.5104167,298.4985046,66.36316681,66.36316681,15.27470875,1.355119467,504.1783447,984.875625,"SON","284",96.9273068567316
"424","24",2.74,207.4727173,0.596834191,122.1354167,299.050293,64.08480072,64.08480072,263.1194458,1.412987709,507.7214966,985.684375,"SON","285",113.861641826697
"425","24",1.6915,207.4727173,0.6925,140.5729167,297.3149109,53.50297546,53.50297546,345.7197571,2.16438055,508.6179504,983.5311719,"SON","296",132.793066361225
"426","24",2.2815,207.4727173,1.043,131.2916667,297.4564819,61.89010239,61.89010239,118.2596436,1.929086328,489.3988647,986.0316406,"SON","298",132.482520047609
"427","24",2.349,207.4727173,1.43928892,165.53125,295.520752,70.69699097,70.69699097,36.34043121,1.850769758,360.2851563,987.6315625,"SON","312",165.953401496715
"428","24",1.36,207.4727173,2.1155,423.15625,293.5636902,56.14295197,56.14295197,321.0571289,2.240967512,282.0845337,987.994375,"SON","316",355.650010584194
"429","24",0.984,207.4727173,0.4035,152.6979167,289.0831299,66.05849457,66.05849457,298.3666992,2.641583204,345.3648376,991.3528906,"DJF","336",145.523071557698
"430","24",0.803,207.4727173,0.4295,148.5416667,288.9661255,60.6476059,60.6476059,288.1664124,2.718035936,250.9486694,990.8954688,"DJF","337",152.158729270586
"431","25",1.016,216.6198273,0.387,216.33375,286.3864136,71.92746735,71.92746735,330.051178,1.787246823,204.0970459,992.75375,"DJF","1",264.015435140715
"432","25",0.933,216.6198273,0.597424517,139.21375,286.3054504,73.18360901,73.18360901,299.6321106,2.620708466,328.5986938,990.7860156,"DJF","8",136.994911989057
"433","25",0.9535,216.6198273,0.49520515,226.4291667,286.1708984,67.31791687,67.31791687,94.48439026,1.464312077,280.7727051,991.3051563,"DJF","11",247.934248589838
"434","25",1.29,216.6198273,1.897800041,122.1675,286.671814,87.42159271,87.42159271,39.03188705,1.615593672,236.7445068,990.5396875,"DJF","23",167.211798353807
"435","25",0.668,216.6198273,0.1065,106.7566667,284.6872253,54.84555817,54.84555817,304.9058228,3.102137804,297.4240417,993.4242188,"DJF","29",111.76504417082
"436","25",1.243,216.6198273,1.555354734,137.54875,286.7949524,78.50856781,78.50856781,304.0755615,2.623762131,312.8694458,991.31125,"DJF","33",201.788594769399
"437","25",0.959,216.6198273,0.784275146,110.85,286.728302,77.61348724,77.61348724,292.7396545,2.112079859,285.4395752,992.2925,"DJF","34",125.090124450936
"438","25",1.1095,216.6198273,0.3025,68.66333333,289.67276,63.64412308,63.64412308,302.7991028,2.669612646,581.1381836,985.2086719,"MAM","65",64.1372701513097
"439","25",0.9755,216.6198273,0.2905,60.52708333,291.3857727,54.597229,54.597229,337.1153564,2.137569904,506.9004517,987.21875,"MAM","69",62.8929285284572
"440","25",1.2505,216.6198273,0.365,68.97875,291.5704041,63.51478195,63.51478195,331.2539368,2.835319519,565.2121582,990.9573438,"MAM","74",59.1450065026367
"441","25",1.8455,216.6198273,0.419,46.55791667,297.4957275,42.34436035,42.34436035,329.7307129,3.263136387,695.1695557,985.4146094,"MAM","83",44.9537221621249
"442","25",2.1485,216.6198273,0.340565629,57.49625,295.3323059,61.3763237,61.3763237,330.7409058,2.591299295,497.7557373,985.5376563,"MAM","84",56.4195647805826
"443","25",0.852,216.6198273,0.2075,51.51333333,300.1426697,35.38059616,35.38059616,327.749176,3.725740671,701.6898193,981.8204688,"MAM","90",45.542178824379
"444","25",0.9975,216.6198273,0.296,72.71416667,299.4902039,33.70386887,33.70386887,332.6239929,1.777484298,576.5686035,983.1057031,"MAM","92",71.0495334375441
"445","25",2.295,216.6198273,0.381646761,94.6825,302.7270203,42.66069794,42.66069794,237.8920288,1.269515753,438.1983032,981.6649219,"MAM","95",94.3292087472934
"446","25",2.3435,216.6198273,0.4495,43.72833333,303.8500366,32.44739532,32.44739532,335.3396606,3.642990112,843.8641968,982.3730469,"MAM","104",41.5486791894277
"447","25",1.8935,216.6198273,0.455424751,71.07708333,297.3569336,57.19231796,57.19231796,309.9754639,2.103524923,736.4941406,983.3095313,"MAM","109",62.8954490932719
"448","25",2.3695,216.6198273,0.35511351,70.61291667,305.3614807,36.65933228,36.65933228,97.97549438,2.522088289,948.2763672,981.119375,"MAM","114",66.9611664320667
"449","25",1.3685,216.6198273,0.3925,63.80791667,306.600647,19.04120064,19.04120064,325.9967957,4.743656158,1228.032715,978.6888281,"MAM","118",52.8543674680416
"450","25",1.311,216.6198273,0.287,86.66416667,304.4717712,18.26490402,18.26490402,313.7764587,3.397079706,1326.483643,980.4895313,"MAM","125",62.7411236441239
"451","25",2.013,216.6198273,1.008804393,136.623913,305.1551208,32.6442337,32.6442337,285.9080505,1.374384522,896.666748,977.5946875,"MAM","133",130.300411919776
"452","25",3.7285,216.6198273,0.545736266,24.6126087,304.4663086,48.42441559,48.42441559,331.930542,2.272985935,478.1400757,978.1564063,"MAM","144",39.9797132551085
"453","25",2.122,216.6198273,0.281,48.9425,308.2473145,19.56568146,19.56568146,308.0680237,3.133904219,1198.686035,974.6940625,"MAM","149",54.5732934070512
"454","25",1.968,216.6198273,0.388,52.36125,309.2171021,31.21638298,31.21638298,282.6348572,4.281312466,1095.52832,972.3353125,"JJA","165",43.0172892358959
"455","25",4.528,216.6198273,1.585276518,58.7525,308.5307007,45.17751312,45.17751312,69.80594635,1.816631913,939.7121582,971.6841406,"JJA","183",58.4676582634356
"456","25",3.357,216.6198273,2.573339447,30.97375,304.0182495,65.68756866,65.68756866,215.0644989,3.292975903,657.3271484,970.698125,"JJA","196",39.6729600048957
"457","25",2.4125,216.6198273,0.353,47.94625,298.9094238,63.78263092,63.78263092,320.8458862,2.08692193,466.8909302,984.8409375,"SON","281",42.4886743349824
"458","25",2.7405,216.6198273,1.322322302,113.9782609,299.3960571,65.11884308,65.11884308,335.6531677,1.503632307,538.8637695,985.28625,"SON","286",120.150167007018
"459","25",2.619,216.6198273,0.9435,112.0520833,300.1019592,62.40028381,62.40028381,49.07695007,1.40163815,490.4295654,985.8576563,"SON","287",99.8025961779596
"460","25",2.742,216.6198273,0.9125,39.77521739,298.6786804,70.66351318,70.66351318,115.8257675,2.033603668,444.3406372,987.1740625,"SON","291",80.5342039528175
"461","25",2.2945,216.6198273,1.0375,109.1829167,297.3059998,62.54277802,62.54277802,119.1499023,1.924353242,477.1595154,985.2666406,"SON","298",108.975693754772
"462","25",1.913,216.6198273,3.086811131,390.2145833,298.5922546,61.14844894,61.14844894,34.8861351,1.590535879,435.5181274,985.3214063,"SON","305",242.795162434164
"463","25",1.1785,216.6198273,0.661,100.0458333,289.4076843,70.36950684,70.36950684,295.1819153,2.406195402,342.0853271,989.8560938,"DJF","335",108.848434417033
"464","25",0.952,216.6198273,0.395,112.98875,289.0515137,66.21266174,66.21266174,299.2210388,2.664969683,344.409729,990.52625,"DJF","336",114.430593417785
"465","25",0.776,216.6198273,0.325,103.63625,288.9348755,60.87934494,60.87934494,289.342926,2.735510349,250.8046265,990.0721094,"DJF","337",115.941462133461
"466","25",0.72,216.6198273,1.045860571,240.6304167,282.6384583,88.11764526,88.11764526,36.40688705,1.399132252,158.7534332,992.1004688,"DJF","358",278.324111257153
"467","26",1.349,208.1845703,0.755,246.3925,287.0279846,68.69898224,68.69898224,110.2426758,3.081615448,308.2848206,993.2125,"DJF","5",226.418318170578
"468","26",0.9,208.1845703,0.609293861,133.2158333,286.2382202,74.41361237,74.41361237,297.5581055,2.649836063,318.5748291,992.6292969,"DJF","8",124.388945311392
"469","26",0.857,208.1845703,0.2925,132.9441667,286.4802856,65.94894409,65.94894409,296.0489807,3.257945299,323.4653931,991.8022656,"DJF","9",117.752668994014
"470","26",1.2495,208.1845703,1.0405,293.3816667,286.2084961,68.59630585,68.59630585,96.46855927,1.278656244,276.6884766,993.3048438,"DJF","11",287.194496390926
"471","26",1.318,208.1845703,1.828,318.0229167,287.7636719,72.41394806,72.41394806,357.8398132,2.118777752,368.199707,994.2428125,"DJF","13",261.410155565432
"472","26",0.4405,208.1845703,0.1575,82.97666667,286.2806396,56.57748032,56.57748032,306.2911377,3.964890718,427.2747803,994.0627344,"DJF","14",67.3865173848242
"473","26",0.89,208.1845703,0.4975,216.99375,286.2358704,70.18224335,70.18224335,307.9771118,2.231565952,205.2468567,992.281875,"DJF","18",209.445474535728
"474","26",1.21,208.1845703,0.5,265.85625,287.7144165,68.88663483,68.88663483,303.8403625,1.980395079,177.4807281,992.1782031,"DJF","19",254.716525341914
"475","26",1.276,208.1845703,0.67038646,73.10791667,285.9307861,76.16221619,76.16221619,335.6548462,2.501156807,374.5666809,994.1046875,"DJF","25",65.9063496228257
"476","26",0.7505,208.1845703,0.3395,85.90666667,284.6766968,71.15390015,71.15390015,320.5761414,2.710127354,415.9087524,996.7017969,"DJF","26",86.0644817515208
"477","26",0.762,208.1845703,0.142927103,66.92083333,288.9645081,64.29270935,64.29270935,322.2383423,2.322642803,325.6134644,987.0264063,"DJF","55",76.4036405801939
"478","26",0.955,208.1845703,0.361,83.33541667,287.342804,67.47808838,67.47808838,327.1512451,2.25265789,343.6114502,990.913125,"MAM","60",92.449347546961
"479","26",1.2285,208.1845703,0.421,78.22166667,289.6665955,66.99949646,66.99949646,303.209137,2.725866795,539.5523071,987.03875,"MAM","65",94.2670923724755
"480","26",1.0235,208.1845703,0.1795,84.34083333,291.1865234,57.563797,57.563797,330.5944519,2.247849226,445.8619385,989.1164844,"MAM","69",75.1068196290903
"481","26",1.149,208.1845703,0.414999986,127.3595833,291.3197021,65.97589111,65.97589111,346.7832947,2.91368103,351.4064636,991.7589844,"MAM","73",119.555291534081
"482","26",1.2785,208.1845703,0.338,97.83,293.166626,56.27877045,56.27877045,322.172821,1.990753055,419.8440247,989.2717969,"MAM","77",108.599891241238
"483","26",1.145,208.1845703,0.341840893,101.7745833,295.4394531,53.66378403,53.66378403,117.1702347,3.725773811,426.7346802,984.6078125,"MAM","79",89.6935791457345
"484","26",1.265,208.1845703,0.1465,56.21625,295.5118103,40.95800781,40.95800781,316.9432678,4.061698914,574.1477051,988.5344531,"MAM","82",53.116231111943
"485","26",1.881,208.1845703,0.4345,56.33083333,297.3190002,44.12215042,44.12215042,326.1504211,3.583462477,651.0178833,987.2028906,"MAM","83",54.0203856968046
"486","26",2.514,208.1845703,0.371,72.14625,294.8726807,64.87268066,64.87268066,325.161438,2.548384905,392.4398804,987.4075,"MAM","84",77.5199961817085
"487","26",1.486,208.1845703,0.188,74.38916667,295.5455322,59.09547806,59.09547806,317.3252563,2.919158697,614.9413452,988.6403125,"MAM","85",81.7916785132771
"488","26",2.4045,208.1845703,0.220971062,161.7595833,300.4157104,55.48603821,55.48603821,310.6422729,1.479495168,322.9391479,983.6721875,"MAM","89",126.450854677982
"489","26",2.5715,208.1845703,0.531758466,147.8816667,300.7323303,55.26086044,55.26086044,95.23132324,2.458933592,498.3688049,982.5142969,"MAM","98",101.724181945144
"490","26",1.8145,208.1845703,0.32336287,66.87416667,304.2481384,31.32785225,31.32785225,304.6605835,3.31177187,731.0149536,982.5496875,"MAM","105",68.3655028537038
"491","26",2.5895,208.1845703,0.431353284,65.83666667,295.6410828,69.76490784,69.76490784,341.4761658,1.837788582,625.321106,987.3839844,"MAM","108",43.2677602401948
"492","26",2.346,208.1845703,0.346222474,89.24521739,297.3127747,59.18354034,59.18354034,312.4013977,1.987602234,701.5814209,985.10125,"MAM","109",89.7037331829979
"493","26",1.6125,208.1845703,0.3315,116.1575,306.2150879,20.42416573,20.42416573,332.07724,3.197867155,900.9418945,979.4155469,"MAM","119",94.4391705310991
"494","26",1.8415,208.1845703,0.4665,132.0908333,306.4374084,22.17830086,22.17830086,133.6566925,2.958874941,1148.862915,976.82875,"MAM","120",114.848798148386
"495","26",2.1915,208.1845703,0.358,73.995,304.3624878,31.18392944,31.18392944,34.5932045,2.299054146,943.1578369,980.3849219,"MAM","123",61.3581803259704
"496","26",1.654,208.1845703,0.459,127.5245833,305.9773865,20.95313644,20.95313644,294.5082397,3.15704751,1131.102661,978.4510156,"MAM","128",175.094022490678
"497","26",2.0565,208.1845703,0.707601744,208.9441667,301.7347107,55.32354355,55.32354355,299.2595215,2.26561594,697.8453979,982.0464063,"MAM","137",104.292387474473
"498","26",2.55,208.1845703,0.58,87.32952381,305.2428894,30.19513893,30.19513893,317.6947327,2.972828865,919.3434448,982.5975781,"MAM","140",108.971735548374
"499","26",2.058,208.1845703,0.2525,64.14416667,305.1802673,32.43328094,32.43328094,303.358429,3.403254509,834.90979,978.43,"MAM","146",60.6074955539379
"500","26",1.5525,208.1845703,0.1265,77.88458333,306.9641418,18.32240105,18.32240105,308.3522339,3.386107206,1002.671204,977.75,"MAM","148",73.9719175223863
