"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"409",2.427,207.4727173,0.551747402,109.4791667,"24","MAM",304.3672485,38.31145477,38.31145477,334.7252502,2.209117651,867.2182617,980.8180469,"113",96.218236541748
"410",2.4695,207.4727173,0.349454406,74.5,"24","MAM",305.4033508,36.66164017,36.66164017,97.79728699,2.515482187,961.2167358,981.8635938,"114",85.4482032585144
"411",1.652,207.4727173,0.3325,65.48863636,"24","MAM",306.1690063,21.78124046,21.78124046,320.4506836,4.684063911,1155.669067,980.6083594,"117",77.6928392219543
"412",1.677,207.4727173,0.3585,96.38541667,"24","MAM",306.6268616,19.39463234,19.39463234,334.5059814,2.943532467,1058.778809,978.4126563,"119",83.2173480606079
"413",1.251,207.4727173,0.387,125.2395833,"24","MAM",304.9299927,20.88712692,20.88712692,295.0457153,3.170606375,1225.169434,978.7002344,"126",116.180098152161
"414",1.8935,207.4727173,0.462888905,144.3541667,"24","MAM",306.3514404,20.13338852,20.13338852,288.5370178,3.306044102,1204.87085,977.5161719,"128",130.717649917603
"415",2.308,207.4727173,0.3795,104.0909091,"24","MAM",304.120697,38.95544434,38.95544434,308.3930054,3.096497059,994.1936035,981.2432813,"139",84.5464423751831
"416",2.8805,207.4727173,0.608061952,117.0104167,"24","MAM",305.581604,28.93587112,28.93587112,315.7402954,2.665040255,959.0548096,981.6367969,"140",88.6019167327881
"417",3.7815,207.4727173,0.7915,60.89130435,"24","JJA",308.0590515,36.65566254,36.65566254,120.5310974,2.452587605,700.0684204,973.44625,"163",56.9031030273437
"418",3.5595,207.4727173,0.57698126,48.36458333,"24","JJA",308.2120972,43.53437805,43.53437805,242.2657471,2.203642368,936.9754639,974.4921094,"164",55.1697788619995
"419",2.471,207.4727173,0.416143558,92.875,"24","JJA",309.3477783,24.46698761,24.46698761,285.1641846,4.218550205,1350.49292,972.8235938,"166",78.948097858429
"420",3.423,207.4727173,0.643333391,78.52083333,"24","JJA",303.0162354,56.51364899,56.51364899,176.0799561,2.076844454,734.8853149,975.155,"170",78.589398727417
"421",3.203,207.4727173,0.448,78.275,"24","JJA",307.3793945,40.54140091,40.54140091,4.235935688,2.255398035,936.2099609,975.3232813,"173",67.0587643241882
"422",2.4355,207.4727173,0.479320322,99.61458333,"24","SON",298.3339233,68.60545349,68.60545349,85.39650726,1.209777117,490.0415039,985.3391406,"283",103.385086040497
"423",2.22,207.4727173,0.448768309,100.5104167,"24","SON",298.4985046,66.36316681,66.36316681,15.27470875,1.355119467,504.1783447,984.875625,"284",100.257283000946
"424",2.74,207.4727173,0.596834191,122.1354167,"24","SON",299.050293,64.08480072,64.08480072,263.1194458,1.412987709,507.7214966,985.684375,"285",104.705542449951
"425",1.6915,207.4727173,0.6925,140.5729167,"24","SON",297.3149109,53.50297546,53.50297546,345.7197571,2.16438055,508.6179504,983.5311719,"296",119.10071056366
"426",2.2815,207.4727173,1.043,131.2916667,"24","SON",297.4564819,61.89010239,61.89010239,118.2596436,1.929086328,489.3988647,986.0316406,"298",127.52028263092
"427",2.349,207.4727173,1.43928892,165.53125,"24","SON",295.520752,70.69699097,70.69699097,36.34043121,1.850769758,360.2851563,987.6315625,"312",145.573792114258
"428",1.36,207.4727173,2.1155,423.15625,"24","SON",293.5636902,56.14295197,56.14295197,321.0571289,2.240967512,282.0845337,987.994375,"316",340.731847915649
"429",0.984,207.4727173,0.4035,152.6979167,"24","DJF",289.0831299,66.05849457,66.05849457,298.3666992,2.641583204,345.3648376,991.3528906,"336",128.947094306946
"430",0.803,207.4727173,0.4295,148.5416667,"24","DJF",288.9661255,60.6476059,60.6476059,288.1664124,2.718035936,250.9486694,990.8954688,"337",122.978938674927
"431",1.016,216.6198273,0.387,216.33375,"25","DJF",286.3864136,71.92746735,71.92746735,330.051178,1.787246823,204.0970459,992.75375,"1",233.046129875183
"432",0.933,216.6198273,0.597424517,139.21375,"25","DJF",286.3054504,73.18360901,73.18360901,299.6321106,2.620708466,328.5986938,990.7860156,"8",133.463336524963
"433",0.9535,216.6198273,0.49520515,226.4291667,"25","DJF",286.1708984,67.31791687,67.31791687,94.48439026,1.464312077,280.7727051,991.3051563,"11",231.803840007782
"434",1.29,216.6198273,1.897800041,122.1675,"25","DJF",286.671814,87.42159271,87.42159271,39.03188705,1.615593672,236.7445068,990.5396875,"23",131.688370933533
"435",0.668,216.6198273,0.1065,106.7566667,"25","DJF",284.6872253,54.84555817,54.84555817,304.9058228,3.102137804,297.4240417,993.4242188,"29",131.019553604126
"436",1.243,216.6198273,1.555354734,137.54875,"25","DJF",286.7949524,78.50856781,78.50856781,304.0755615,2.623762131,312.8694458,991.31125,"33",167.27104763031
"437",0.959,216.6198273,0.784275146,110.85,"25","DJF",286.728302,77.61348724,77.61348724,292.7396545,2.112079859,285.4395752,992.2925,"34",120.085395107269
"438",1.1095,216.6198273,0.3025,68.66333333,"25","MAM",289.67276,63.64412308,63.64412308,302.7991028,2.669612646,581.1381836,985.2086719,"65",67.3462821006775
"439",0.9755,216.6198273,0.2905,60.52708333,"25","MAM",291.3857727,54.597229,54.597229,337.1153564,2.137569904,506.9004517,987.21875,"69",62.4445086669922
"440",1.2505,216.6198273,0.365,68.97875,"25","MAM",291.5704041,63.51478195,63.51478195,331.2539368,2.835319519,565.2121582,990.9573438,"74",62.9985761833191
"441",1.8455,216.6198273,0.419,46.55791667,"25","MAM",297.4957275,42.34436035,42.34436035,329.7307129,3.263136387,695.1695557,985.4146094,"83",45.4225329017639
"442",2.1485,216.6198273,0.340565629,57.49625,"25","MAM",295.3323059,61.3763237,61.3763237,330.7409058,2.591299295,497.7557373,985.5376563,"84",58.136646156311
"443",0.852,216.6198273,0.2075,51.51333333,"25","MAM",300.1426697,35.38059616,35.38059616,327.749176,3.725740671,701.6898193,981.8204688,"90",45.5226504707336
"444",0.9975,216.6198273,0.296,72.71416667,"25","MAM",299.4902039,33.70386887,33.70386887,332.6239929,1.777484298,576.5686035,983.1057031,"92",73.9868787002563
"445",2.295,216.6198273,0.381646761,94.6825,"25","MAM",302.7270203,42.66069794,42.66069794,237.8920288,1.269515753,438.1983032,981.6649219,"95",92.5458184814453
"446",2.3435,216.6198273,0.4495,43.72833333,"25","MAM",303.8500366,32.44739532,32.44739532,335.3396606,3.642990112,843.8641968,982.3730469,"104",39.8845033550262
"447",1.8935,216.6198273,0.455424751,71.07708333,"25","MAM",297.3569336,57.19231796,57.19231796,309.9754639,2.103524923,736.4941406,983.3095313,"109",63.3645491600037
"448",2.3695,216.6198273,0.35511351,70.61291667,"25","MAM",305.3614807,36.65933228,36.65933228,97.97549438,2.522088289,948.2763672,981.119375,"114",72.4563289260864
"449",1.3685,216.6198273,0.3925,63.80791667,"25","MAM",306.600647,19.04120064,19.04120064,325.9967957,4.743656158,1228.032715,978.6888281,"118",62.0980867576599
"450",1.311,216.6198273,0.287,86.66416667,"25","MAM",304.4717712,18.26490402,18.26490402,313.7764587,3.397079706,1326.483643,980.4895313,"125",74.1381818389893
"451",2.013,216.6198273,1.008804393,136.623913,"25","MAM",305.1551208,32.6442337,32.6442337,285.9080505,1.374384522,896.666748,977.5946875,"133",123.877497901916
"452",3.7285,216.6198273,0.545736266,24.6126087,"25","MAM",304.4663086,48.42441559,48.42441559,331.930542,2.272985935,478.1400757,978.1564063,"144",38.5271303844452
"453",2.122,216.6198273,0.281,48.9425,"25","MAM",308.2473145,19.56568146,19.56568146,308.0680237,3.133904219,1198.686035,974.6940625,"149",56.6924798583984
"454",1.968,216.6198273,0.388,52.36125,"25","JJA",309.2171021,31.21638298,31.21638298,282.6348572,4.281312466,1095.52832,972.3353125,"165",42.0172881984711
"455",4.528,216.6198273,1.585276518,58.7525,"25","JJA",308.5307007,45.17751312,45.17751312,69.80594635,1.816631913,939.7121582,971.6841406,"183",61.6081672668457
"456",3.357,216.6198273,2.573339447,30.97375,"25","JJA",304.0182495,65.68756866,65.68756866,215.0644989,3.292975903,657.3271484,970.698125,"196",36.3697610092163
"457",2.4125,216.6198273,0.353,47.94625,"25","SON",298.9094238,63.78263092,63.78263092,320.8458862,2.08692193,466.8909302,984.8409375,"281",43.7378561592102
"458",2.7405,216.6198273,1.322322302,113.9782609,"25","SON",299.3960571,65.11884308,65.11884308,335.6531677,1.503632307,538.8637695,985.28625,"286",118.547043685913
"459",2.619,216.6198273,0.9435,112.0520833,"25","SON",300.1019592,62.40028381,62.40028381,49.07695007,1.40163815,490.4295654,985.8576563,"287",104.223507614136
"460",2.742,216.6198273,0.9125,39.77521739,"25","SON",298.6786804,70.66351318,70.66351318,115.8257675,2.033603668,444.3406372,987.1740625,"291",79.1207859802246
"461",2.2945,216.6198273,1.0375,109.1829167,"25","SON",297.3059998,62.54277802,62.54277802,119.1499023,1.924353242,477.1595154,985.2666406,"298",115.865533676147
"462",1.913,216.6198273,3.086811131,390.2145833,"25","SON",298.5922546,61.14844894,61.14844894,34.8861351,1.590535879,435.5181274,985.3214063,"305",317.796011238098
"463",1.1785,216.6198273,0.661,100.0458333,"25","DJF",289.4076843,70.36950684,70.36950684,295.1819153,2.406195402,342.0853271,989.8560938,"335",112.283285179138
"464",0.952,216.6198273,0.395,112.98875,"25","DJF",289.0515137,66.21266174,66.21266174,299.2210388,2.664969683,344.409729,990.52625,"336",121.219767799377
"465",0.776,216.6198273,0.325,103.63625,"25","DJF",288.9348755,60.87934494,60.87934494,289.342926,2.735510349,250.8046265,990.0721094,"337",119.24263759613
"466",0.72,216.6198273,1.045860571,240.6304167,"25","DJF",282.6384583,88.11764526,88.11764526,36.40688705,1.399132252,158.7534332,992.1004688,"358",251.627212600708
"467",1.349,208.1845703,0.755,246.3925,"26","DJF",287.0279846,68.69898224,68.69898224,110.2426758,3.081615448,308.2848206,993.2125,"5",252.322151794434
"468",0.9,208.1845703,0.609293861,133.2158333,"26","DJF",286.2382202,74.41361237,74.41361237,297.5581055,2.649836063,318.5748291,992.6292969,"8",137.310013542175
"469",0.857,208.1845703,0.2925,132.9441667,"26","DJF",286.4802856,65.94894409,65.94894409,296.0489807,3.257945299,323.4653931,991.8022656,"9",128.807351837158
"470",1.2495,208.1845703,1.0405,293.3816667,"26","DJF",286.2084961,68.59630585,68.59630585,96.46855927,1.278656244,276.6884766,993.3048438,"11",265.036351623535
"471",1.318,208.1845703,1.828,318.0229167,"26","DJF",287.7636719,72.41394806,72.41394806,357.8398132,2.118777752,368.199707,994.2428125,"13",261.128322181702
"472",0.4405,208.1845703,0.1575,82.97666667,"26","DJF",286.2806396,56.57748032,56.57748032,306.2911377,3.964890718,427.2747803,994.0627344,"14",92.639844493866
"473",0.89,208.1845703,0.4975,216.99375,"26","DJF",286.2358704,70.18224335,70.18224335,307.9771118,2.231565952,205.2468567,992.281875,"18",215.854292640686
"474",1.21,208.1845703,0.5,265.85625,"26","DJF",287.7144165,68.88663483,68.88663483,303.8403625,1.980395079,177.4807281,992.1782031,"19",258.62059425354
"475",1.276,208.1845703,0.67038646,73.10791667,"26","DJF",285.9307861,76.16221619,76.16221619,335.6548462,2.501156807,374.5666809,994.1046875,"25",81.8889165115356
"476",0.7505,208.1845703,0.3395,85.90666667,"26","DJF",284.6766968,71.15390015,71.15390015,320.5761414,2.710127354,415.9087524,996.7017969,"26",100.221891365051
"477",0.762,208.1845703,0.142927103,66.92083333,"26","DJF",288.9645081,64.29270935,64.29270935,322.2383423,2.322642803,325.6134644,987.0264063,"55",89.8947421646118
"478",0.955,208.1845703,0.361,83.33541667,"26","MAM",287.342804,67.47808838,67.47808838,327.1512451,2.25265789,343.6114502,990.913125,"60",96.6673538017273
"479",1.2285,208.1845703,0.421,78.22166667,"26","MAM",289.6665955,66.99949646,66.99949646,303.209137,2.725866795,539.5523071,987.03875,"65",104.736939563751
"480",1.0235,208.1845703,0.1795,84.34083333,"26","MAM",291.1865234,57.563797,57.563797,330.5944519,2.247849226,445.8619385,989.1164844,"69",83.9579782676697
"481",1.149,208.1845703,0.414999986,127.3595833,"26","MAM",291.3197021,65.97589111,65.97589111,346.7832947,2.91368103,351.4064636,991.7589844,"73",108.790509376526
"482",1.2785,208.1845703,0.338,97.83,"26","MAM",293.166626,56.27877045,56.27877045,322.172821,1.990753055,419.8440247,989.2717969,"77",115.55322353363
"483",1.145,208.1845703,0.341840893,101.7745833,"26","MAM",295.4394531,53.66378403,53.66378403,117.1702347,3.725773811,426.7346802,984.6078125,"79",97.3361493301392
"484",1.265,208.1845703,0.1465,56.21625,"26","MAM",295.5118103,40.95800781,40.95800781,316.9432678,4.061698914,574.1477051,988.5344531,"82",63.0196869850159
"485",1.881,208.1845703,0.4345,56.33083333,"26","MAM",297.3190002,44.12215042,44.12215042,326.1504211,3.583462477,651.0178833,987.2028906,"83",63.6055518913269
"486",2.514,208.1845703,0.371,72.14625,"26","MAM",294.8726807,64.87268066,64.87268066,325.161438,2.548384905,392.4398804,987.4075,"84",70.8962179946899
"487",1.486,208.1845703,0.188,74.38916667,"26","MAM",295.5455322,59.09547806,59.09547806,317.3252563,2.919158697,614.9413452,988.6403125,"85",90.0659389305115
"488",2.4045,208.1845703,0.220971062,161.7595833,"26","MAM",300.4157104,55.48603821,55.48603821,310.6422729,1.479495168,322.9391479,983.6721875,"89",120.488933010101
"489",2.5715,208.1845703,0.531758466,147.8816667,"26","MAM",300.7323303,55.26086044,55.26086044,95.23132324,2.458933592,498.3688049,982.5142969,"98",98.2585796356201
"490",1.8145,208.1845703,0.32336287,66.87416667,"26","MAM",304.2481384,31.32785225,31.32785225,304.6605835,3.31177187,731.0149536,982.5496875,"105",75.5469459915161
"491",2.5895,208.1845703,0.431353284,65.83666667,"26","MAM",295.6410828,69.76490784,69.76490784,341.4761658,1.837788582,625.321106,987.3839844,"108",52.7453119468689
"492",2.346,208.1845703,0.346222474,89.24521739,"26","MAM",297.3127747,59.18354034,59.18354034,312.4013977,1.987602234,701.5814209,985.10125,"109",83.3331212997437
"493",1.6125,208.1845703,0.3315,116.1575,"26","MAM",306.2150879,20.42416573,20.42416573,332.07724,3.197867155,900.9418945,979.4155469,"119",105.02853351593
"494",1.8415,208.1845703,0.4665,132.0908333,"26","MAM",306.4374084,22.17830086,22.17830086,133.6566925,2.958874941,1148.862915,976.82875,"120",119.599692573547
"495",2.1915,208.1845703,0.358,73.995,"26","MAM",304.3624878,31.18392944,31.18392944,34.5932045,2.299054146,943.1578369,980.3849219,"123",69.3552527046204
"496",1.654,208.1845703,0.459,127.5245833,"26","MAM",305.9773865,20.95313644,20.95313644,294.5082397,3.15704751,1131.102661,978.4510156,"128",140.457588844299
"497",2.0565,208.1845703,0.707601744,208.9441667,"26","MAM",301.7347107,55.32354355,55.32354355,299.2595215,2.26561594,697.8453979,982.0464063,"137",123.264740619659
"498",2.55,208.1845703,0.58,87.32952381,"26","MAM",305.2428894,30.19513893,30.19513893,317.6947327,2.972828865,919.3434448,982.5975781,"140",112.412982883453
"499",2.058,208.1845703,0.2525,64.14416667,"26","MAM",305.1802673,32.43328094,32.43328094,303.358429,3.403254509,834.90979,978.43,"146",69.7473783111572
"500",1.5525,208.1845703,0.1265,77.88458333,"26","MAM",306.9641418,18.32240105,18.32240105,308.3522339,3.386107206,1002.671204,977.75,"148",89.3644607925415
"501",2.2615,208.1845703,0.5065,132.2916667,"26","MAM",308.9232788,21.46372986,21.46372986,287.6941223,2.484918833,937.7523804,975.3189844,"151",106.511662635803
"502",3.2855,208.1845703,0.611409842,96.10875,"26","JJA",307.7652588,46.4154892,46.4154892,141.4121399,1.680105329,739.8482056,975.8936719,"156",91.3781359100342
"503",2.318,208.1845703,0.38,77.63333333,"26","JJA",308.8628845,30.2384491,30.2384491,280.5322266,1.665225506,739.7410889,972.444375,"161",86.6825687026978
"504",3.6825,208.1845703,0.7545,88.3173913,"26","JJA",307.4675903,41.50060272,41.50060272,120.2077103,2.431976557,664.4674072,974.6077344,"163",92.032393989563
"505",2.113,208.1845703,0.2785,74.23791667,"26","JJA",308.8589172,32.55632401,32.55632401,281.2526855,4.124304295,983.1775513,973.9964844,"165",75.4736989021301
"506",3.3135,208.1845703,0.468139121,76.79666667,"26","JJA",303.3580017,60.98855591,60.98855591,299.2297668,2.100008249,596.2174683,976.0958594,"169",60.1817216396332
"507",3.7835,208.1845703,0.82433661,71.4075,"26","JJA",309.1683655,38.09071732,38.09071732,314.839325,2.589511395,884.9381104,971.6504688,"181",81.356694984436
"508",1.843,208.1845703,0.605256215,44.82166667,"26","SON",298.3262024,71.97919464,71.97919464,313.0884094,1.840407848,370.1825867,986.1289063,"279",59.2547217941284
"509",1.8685,208.1845703,0.747033514,60.82608696,"26","SON",298.0161743,72.0504837,72.0504837,146.6772614,1.433509231,376.5153198,986.8025,"282",80.3497190093994
"510",2.368,208.1845703,0.90514006,109.595,"26","SON",299.7457275,65.5689621,65.5689621,24.99572372,1.39123857,421.6679993,987.7416406,"287",117.122598152161
"511",2.63,208.1845703,1.013,116.8270833,"26","SON",299.5187073,69.78081512,69.78081512,100.5214844,1.114429951,386.1342773,988.7325781,"288",124.981322517395
"512",2.7535,208.1845703,1.209510753,87.81416667,"26","SON",298.5213013,73.08786774,73.08786774,119.8203888,1.804445982,418.2373962,989.0942969,"291",88.4030794906616
"513",1.734,208.1845703,0.703,104.5095833,"26","SON",296.6766663,59.26750565,59.26750565,338.9818115,2.160770893,433.5432739,984.5902344,"296",120.021358947754
"514",1.711,208.1845703,1.1915,175.0304348,"26","SON",297.6090088,61.25754166,61.25754166,301.9978333,2.290128469,481.8693542,987.9005469,"300",173.258378334045
"515",1.675,208.1845703,0.7075,180.225,"26","SON",296.62323,52.0103569,52.0103569,291.558136,3.387010098,573.4083252,986.7579688,"309",173.940437011719
"516",1.865,208.1845703,1.69,164.6416667,"26","SON",294.2633667,56.50860596,56.50860596,316.7306824,2.789264679,384.3971863,989.1555469,"314",181.698025436401
"517",2.6845,208.1845703,1.7125,263.62875,"26","SON",295.0559387,69.05758667,69.05758667,330.0323792,2.148018837,290.1960449,990.6238281,"319",311.038825912476
"518",1.444,208.1845703,0.478105565,84.63833333,"26","SON",293.6421509,59.29590988,59.29590988,289.8890381,3.459307909,474.8679504,989.6014063,"322",102.165783615112
"519",1.1885,208.1845703,1.519753796,159.9417391,"26","SON",292.5094299,66.56385803,66.56385803,284.1869202,1.385189652,336.1812134,989.7869531,"324",168.81016040802
"520",0.9575,208.1845703,0.544,91.06333333,"26","DJF",288.9971924,67.37548828,67.37548828,297.9203491,2.71949029,331.0878296,992.3685938,"336",122.077320022583
"521",1.117,208.1845703,0.9905,174.9508333,"26","DJF",289.1400146,76.08887482,76.08887482,325.052063,1.56209445,267.353363,993.8613281,"342",203.561534423828
"522",0.5455,208.1845703,1.014914418,163.695,"26","DJF",282.756958,83.51341248,83.51341248,306.4554443,2.688792467,200.4459534,993.1005469,"359",159.626452217102
"523",1.288,229.78125,1.0725,324.1458333,"27","DJF",287.4794312,72.33251953,72.33251953,85.219841,1.680257559,231.0572052,994.0635156,"2",318.269084777832
"524",1.33,229.78125,0.7195,248.2604167,"27","DJF",287.127594,68.24533081,68.24533081,110.8301697,3.119605064,311.0786743,992.15875,"5",261.204156112671
"525",0.8635,229.78125,0.2685,139.9204545,"27","DJF",286.5214539,65.2335968,65.2335968,297.3231506,3.269202232,328.6828613,990.8517969,"9",142.667504615784
"526",1.467,229.78125,1.324809834,120.375,"27","DJF",286.6240845,82.57706451,82.57706451,351.2077637,2.057161331,336.5795288,993.374375,"24",123.30474407196
"527",0.6985,229.78125,0.192,132.3125,"27","DJF",284.7001343,57.00546265,57.00546265,304.1109009,3.183125257,293.4557495,994.2882813,"29",146.03645324707
"528",0.9825,229.78125,0.715649544,130.4375,"27","DJF",286.8181763,78.6161499,78.6161499,292.1014099,2.166896343,280.7877808,993.1821875,"34",140.123143005371
"529",1.3415,229.78125,0.205498864,78.36458333,"27","DJF",291.0597534,73.64053345,73.64053345,316.990448,3.394632816,517.8214111,990.5342188,"53",69.8241520309448
"530",0.9245,229.78125,0.362,92.625,"27","MAM",287.4353333,67.02038574,67.02038574,332.3031006,2.23238945,348.4199219,989.935625,"60",94.087191734314
"531",1.097,229.78125,0.404794287,86.44791667,"27","MAM",289.6717529,66.04157257,66.04157257,303.5294189,2.701453447,552.5823975,986.0872656,"65",86.3659500694275
"532",1.6025,229.78125,0.362146158,126.5208333,"27","MAM",295.6012878,52.59687042,52.59687042,118.3593597,3.720523119,431.9005432,983.5746094,"79",90.9693607330322
"533",1.714,229.78125,0.316823166,114.4895833,"27","MAM",299.071228,55.00488281,55.00488281,325.0553589,2.175589561,463.9651184,986.1921875,"87",115.387029685974
"534",2.501,229.78125,0.459,121.5625,"27","MAM",300.3667603,50.98762512,50.98762512,326.5053711,2.27968502,470.2974854,983.4255469,"88",110.605354347229
"535",0.9735,229.78125,0.2185,57.55263158,"27","MAM",299.7581177,37.30123901,37.30123901,326.1048279,3.737817764,641.6201172,982.6542188,"90",55.4356672477722
"536",2.4365,229.78125,0.6805,132.15,"27","MAM",302.4153137,45.29754639,45.29754639,332.9649048,1.264365077,415.1805725,982.5590625,"95",125.117718505859
"537",2.694,229.78125,0.5865,72.375,"27","MAM",300.8577271,54.44755554,54.44755554,96.65155029,2.513979197,500.4105225,981.5232813,"98",75.9842808532715
"538",2.2,229.78125,0.495637227,66.20454545,"27","MAM",302.7681885,34.2597847,34.2597847,330.3992004,2.24855566,658.7149658,982.4042188,"101",65.8866584014893
"539",1.7345,229.78125,0.440151705,69.175,"27","MAM",297.3029175,58.96607971,58.96607971,312.0219727,2.037597656,716.1655273,984.168125,"109",71.5391342735291
"540",2.9405,229.78125,0.7755,99.26136364,"27","MAM",304.5965881,40.74700165,40.74700165,73.44799042,2.429340839,724.1386719,981.8060938,"115",85.8520295715332
"541",2.4935,229.78125,0.408329544,86.79761905,"27","MAM",305.6694031,31.197052,31.197052,333.7903748,3.830298901,1120.322266,981.1198438,"116",85.5342471313477
"542",1.3795,229.78125,0.3795,76.05208333,"27","MAM",303.7571106,23.33579636,23.33579636,319.3078003,3.261068106,1162.317871,981.0624219,"124",67.2688965988159
"543",1.265,229.78125,0.3795,107.65625,"27","MAM",304.8378601,21.91704941,21.91704941,299.7662048,3.14304781,1175.258667,978.7678906,"126",115.224841804504
"544",1.625,229.78125,0.401851392,110.0217391,"27","MAM",305.2054749,20.92317963,20.92317963,300.9023743,3.07883358,961.4238281,977.5592969,"127",121.918747787476
"545",2.1595,229.78125,0.724401321,75.85227273,"27","MAM",307.6447754,18.77404785,18.77404785,282.8039246,4.570126534,1307.471191,977.4685156,"130",86.3317041969299
"546",2.3885,229.78125,0.580466924,81.52083333,"27","MAM",303.9779358,39.58195496,39.58195496,308.7053833,3.13937211,986.59552,981.2926563,"139",85.2399885559082
"547",2.9855,229.78125,0.559,80.83333333,"27","MAM",306.1208496,28.84121704,28.84121704,301.9807434,2.748165846,1020.866943,980.3732031,"141",77.3403266906738
"548",3.886,229.78125,0.65083339,45.5,"27","MAM",304.5020142,47.54944992,47.54944992,333.0159912,2.300037861,464.319519,979.00625,"144",44.6355158996582
"549",2.173,229.78125,0.2995,57.45833333,"27","MAM",305.2566833,32.36145782,32.36145782,303.8157654,3.390868425,845.9261475,977.5364844,"146",54.4724207687378
"550",2.1405,229.78125,0.3295,68.20833333,"27","MAM",307.0224915,24.67713928,24.67713928,310.6137085,3.430826426,1193.688965,977.1111719,"147",59.7044759178162
"551",2.1615,229.78125,0.2255,73.375,"27","MAM",308.239502,19.79255295,19.79255295,306.7720032,3.195177794,1171.881348,975.5185938,"149",69.437559928894
"552",3.457,229.78125,0.701,63.375,"27","JJA",307.7059326,44.52082825,44.52082825,119.7558899,3.122331142,662.019104,975.5324219,"155",53.8985603904724
"553",3.0405,229.78125,0.5095,64.33333333,"27","JJA",306.535553,47.51073456,47.51073456,76.73176575,2.128089905,812.734375,977.8480469,"158",54.1082215118408
"554",3.754,229.78125,0.779,61.98611111,"27","JJA",307.5671387,40.29711151,40.29711151,120.4090424,2.42753315,674.5090332,973.6615625,"163",55.1346292877197
"555",3.968,229.78125,0.739998436,49.19791667,"27","JJA",309.3980713,38.00202179,38.00202179,280.6524658,2.992397547,1025.922729,970.3782031,"180",56.6374055862427
"556",4.8265,229.78125,1.782,75.70454545,"27","JJA",308.1564331,48.14020157,48.14020157,93.42915344,1.933983445,880.4880371,972.6077344,"183",71.6371597290039
"557",3.729,229.78125,0.690761384,47.59409091,"27","SON",298.5970459,81.41832733,81.41832733,327.6242065,1.773572683,313.8271484,984.6235938,"277",43.3636919307709
"558",2.667,229.78125,0.794940101,106.2041667,"27","SON",298.7807617,67.33023071,67.33023071,340.3323975,1.320552588,445.6455688,985.8203125,"285",102.023064842224
"559",2.076,229.78125,1.181525357,131.3508333,"27","SON",299.2517395,67.10169983,67.10169983,312.2783203,1.458039045,479.7168579,986.2090625,"286",131.792154159546
"560",2.873,229.78125,1.2255,109.9279167,"27","SON",298.8135376,72.24398804,72.24398804,137.9389191,1.774932861,414.9872437,988.0239063,"290",124.683932876587
"561",2.765,229.78125,1.009122817,81.03347826,"27","SON",298.5635681,72.50704193,72.50704193,117.8247375,1.905169487,412.4169312,988.123125,"291",86.2971579170227
"562",2.5895,229.78125,1.30433643,83.22,"27","SON",299.1331177,66.13423157,66.13423157,77.82463074,0.898174822,254.9101715,989.10375,"292",79.3471692085266
"563",1.7565,229.78125,0.6655,115.9633333,"27","SON",296.9226074,57.27708435,57.27708435,341.7457581,2.171779394,449.9158936,983.64375,"296",120.42478603363
"564",1.927,229.78125,1.0345,181.0686364,"27","SON",297.2204285,64.77711487,64.77711487,81.11566162,1.572302699,371.3986816,984.9296875,"297",173.959945144653
"565",2.2585,229.78125,1.0815,127.7283333,"27","SON",297.0159912,65.10985565,65.10985565,122.0041199,1.856114388,432.1592712,986.2290625,"298",127.693025283813
"566",1.975,229.78125,3.182591052,276.125,"27","SON",299.1368408,61.43299866,61.43299866,294.3359375,1.881533146,453.881012,986.7691406,"303",283.145247573853
"567",1.329,229.78125,1.8975,388.6979167,"27","SON",293.2302551,58.41744995,58.41744995,317.3990479,2.389897108,262.8985291,988.0740625,"316",361.183779144287
"568",2.6115,229.78125,1.666,359.8369565,"27","SON",295.184845,67.64054108,67.64054108,332.5240479,2.184468746,300.2716675,989.679375,"319",341.166744270325
"569",1.4235,229.78125,0.449500252,104.6041667,"27","SON",293.7597656,58.43360138,58.43360138,290.7966919,3.453380585,483.5644836,988.6746875,"322",104.535689296722
"570",0.828,229.78125,0.411,140.0978261,"27","DJF",288.8800964,62.34994125,62.34994125,290.9265442,2.791002512,246.4681396,990.949375,"337",143.265828933716
"571",0.886,229.78125,0.747361898,231.875,"27","DJF",288.8675232,76.30914307,76.30914307,335.301178,1.697385788,201.8372498,994.3167969,"340",230.614536361694
"572",1.113,229.78125,1.1705,203.03125,"27","DJF",289.2211609,76.00172424,76.00172424,330.0853577,1.488541842,274.1328125,992.8799219,"342",230.32963142395
"573",0.6545,229.78125,1.761410135,198.09375,"27","DJF",285.6069946,81.68982697,81.68982697,305.4655762,2.196466446,244.7935181,991.1786719,"357",187.837149810791
"574",1.029,212.0310059,0.569324134,407.9375,"28","DJF",286.1244812,74.24626923,74.24626923,315.8353882,1.756456852,190.3648376,994.629375,"1",333.798481369019
"575",1.163,212.0310059,1.052655304,247.0416667,"28","DJF",285.8455811,75.63434601,75.63434601,322.9763794,2.393760204,306.9311218,994.3657031,"7",208.617492828369
"576",0.847,212.0310059,1.123,349.1979167,"28","DJF",286.1891785,69.87230682,69.87230682,325.9753418,2.029801846,224.8940887,992.031875,"17",366.46986328125
