"","Station_code","CWV","ELV","AOD","PM2.5","Temp","RH","NDVI","WD","WS","BLH","Press","season","day","month","lon","lat","h2o_lgb"
"430","24",0.803,207.4727173,0.4295,148.5416667,288.9661255,60.6476059,0.1647,288.1664124,2.718035936,250.9486694,990.8954688,"DJF","337",12,77.0719006,28.5710274,139.616180419922
"431","25",1.016,216.6198273,0.387,216.33375,286.3864136,71.92746735,0.0804,330.051178,1.787246823,204.0970459,992.75375,"DJF","1",1,77.1180053,28.5627763,201.75798034668
"432","25",0.933,216.6198273,0.597424517,139.21375,286.3054504,73.18360901,0.076745697,299.6321106,2.620708466,328.5986938,990.7860156,"DJF","8",1,77.1180053,28.5627763,132.413619995117
"433","25",0.9535,216.6198273,0.49520515,226.4291667,286.1708984,67.31791687,0.07628766,94.48439026,1.464312077,280.7727051,991.3051563,"DJF","11",1,77.1180053,28.5627763,170.229156494141
"434","25",1.29,216.6198273,1.897800041,122.1675,286.671814,87.42159271,0.100562076,39.03188705,1.615593672,236.7445068,990.5396875,"DJF","23",1,77.1180053,28.5627763,141.908172607422
"435","25",0.668,216.6198273,0.1065,106.7566667,284.6872253,54.84555817,0.091597819,304.9058228,3.102137804,297.4240417,993.4242188,"DJF","29",1,77.1180053,28.5627763,134.529373168945
"436","25",1.243,216.6198273,1.555354734,137.54875,286.7949524,78.50856781,0.0783,304.0755615,2.623762131,312.8694458,991.31125,"DJF","33",2,77.1180053,28.5627763,159.668090820312
"437","25",0.959,216.6198273,0.784275146,110.85,286.728302,77.61348724,0.076534971,292.7396545,2.112079859,285.4395752,992.2925,"DJF","34",2,77.1180053,28.5627763,101.852005004883
"438","25",1.1095,216.6198273,0.3025,68.66333333,289.67276,63.64412308,0.1312,302.7991028,2.669612646,581.1381836,985.2086719,"MAM","65",3,77.1180053,28.5627763,69.4496459960938
"439","25",0.9755,216.6198273,0.2905,60.52708333,291.3857727,54.597229,0.121201805,337.1153564,2.137569904,506.9004517,987.21875,"MAM","69",3,77.1180053,28.5627763,69.7578125
"440","25",1.2505,216.6198273,0.365,68.97875,291.5704041,63.51478195,0.118905436,331.2539368,2.835319519,565.2121582,990.9573438,"MAM","74",3,77.1180053,28.5627763,65.2268829345703
"441","25",1.8455,216.6198273,0.419,46.55791667,297.4957275,42.34436035,0.113208097,329.7307129,3.263136387,695.1695557,985.4146094,"MAM","83",3,77.1180053,28.5627763,51.2825126647949
"442","25",2.1485,216.6198273,0.340565629,57.49625,295.3323059,61.3763237,0.109090969,330.7409058,2.591299295,497.7557373,985.5376563,"MAM","84",3,77.1180053,28.5627763,59.7983551025391
"443","25",0.852,216.6198273,0.2075,51.51333333,300.1426697,35.38059616,0.089142864,327.749176,3.725740671,701.6898193,981.8204688,"MAM","90",3,77.1180053,28.5627763,48.6130752563477
"444","25",0.9975,216.6198273,0.296,72.71416667,299.4902039,33.70386887,0.089141422,332.6239929,1.777484298,576.5686035,983.1057031,"MAM","92",4,77.1180053,28.5627763,77.2616348266602
"445","25",2.295,216.6198273,0.381646761,94.6825,302.7270203,42.66069794,0.092526194,237.8920288,1.269515753,438.1983032,981.6649219,"MAM","95",4,77.1180053,28.5627763,93.456901550293
"446","25",2.3435,216.6198273,0.4495,43.72833333,303.8500366,32.44739532,0.089321278,335.3396606,3.642990112,843.8641968,982.3730469,"MAM","104",4,77.1180053,28.5627763,44.5868339538574
"447","25",1.8935,216.6198273,0.455424751,71.07708333,297.3569336,57.19231796,0.087657879,309.9754639,2.103524923,736.4941406,983.3095313,"MAM","109",4,77.1180053,28.5627763,71.5831832885742
"448","25",2.3695,216.6198273,0.35511351,70.61291667,305.3614807,36.65933228,0.094666785,97.97549438,2.522088289,948.2763672,981.119375,"MAM","114",4,77.1180053,28.5627763,70.7024383544922
"449","25",1.3685,216.6198273,0.3925,63.80791667,306.600647,19.04120064,0.103323224,325.9967957,4.743656158,1228.032715,978.6888281,"MAM","118",4,77.1180053,28.5627763,65.693717956543
"450","25",1.311,216.6198273,0.287,86.66416667,304.4717712,18.26490402,0.094165869,313.7764587,3.397079706,1326.483643,980.4895313,"MAM","125",5,77.1180053,28.5627763,65.8081512451172
"451","25",2.013,216.6198273,1.008804393,136.623913,305.1551208,32.6442337,0.130023712,285.9080505,1.374384522,896.666748,977.5946875,"MAM","133",5,77.1180053,28.5627763,129.691497802734
"452","25",3.7285,216.6198273,0.545736266,24.6126087,304.4663086,48.42441559,0.080291655,331.930542,2.272985935,478.1400757,978.1564063,"MAM","144",5,77.1180053,28.5627763,30.8325004577637
"453","25",2.122,216.6198273,0.281,48.9425,308.2473145,19.56568146,0.078969149,308.0680237,3.133904219,1198.686035,974.6940625,"MAM","149",5,77.1180053,28.5627763,49.0043983459473
"454","25",1.968,216.6198273,0.388,52.36125,309.2171021,31.21638298,0.117231871,282.6348572,4.281312466,1095.52832,972.3353125,"JJA","165",6,77.1180053,28.5627763,42.5350341796875
"455","25",4.528,216.6198273,1.585276518,58.7525,308.5307007,45.17751312,0.147192779,69.80594635,1.816631913,939.7121582,971.6841406,"JJA","183",7,77.1180053,28.5627763,58.2750244140625
"456","25",3.357,216.6198273,2.573339447,30.97375,304.0182495,65.68756866,0.213229005,215.0644989,3.292975903,657.3271484,970.698125,"JJA","196",7,77.1180053,28.5627763,34.9752349853516
"457","25",2.4125,216.6198273,0.353,47.94625,298.9094238,63.78263092,0.19,320.8458862,2.08692193,466.8909302,984.8409375,"SON","281",10,77.1180053,28.5627763,45.2565498352051
"458","25",2.7405,216.6198273,1.322322302,113.9782609,299.3960571,65.11884308,0.158873465,335.6531677,1.503632307,538.8637695,985.28625,"SON","286",10,77.1180053,28.5627763,112.929931640625
"459","25",2.619,216.6198273,0.9435,112.0520833,300.1019592,62.40028381,0.153740249,49.07695007,1.40163815,490.4295654,985.8576563,"SON","287",10,77.1180053,28.5627763,101.239387512207
"460","25",2.742,216.6198273,0.9125,39.77521739,298.6786804,70.66351318,0.143708805,115.8257675,2.033603668,444.3406372,987.1740625,"SON","291",10,77.1180053,28.5627763,79.9722747802734
"461","25",2.2945,216.6198273,1.0375,109.1829167,297.3059998,62.54277802,0.136033434,119.1499023,1.924353242,477.1595154,985.2666406,"SON","298",10,77.1180053,28.5627763,109.247909545898
"462","25",1.913,216.6198273,3.086811131,390.2145833,298.5922546,61.14844894,0.1149,34.8861351,1.590535879,435.5181274,985.3214063,"SON","305",11,77.1180053,28.5627763,259.781066894531
"463","25",1.1785,216.6198273,0.661,100.0458333,289.4076843,70.36950684,0.119433866,295.1819153,2.406195402,342.0853271,989.8560938,"DJF","335",12,77.1180053,28.5627763,112.937309265137
"464","25",0.952,216.6198273,0.395,112.98875,289.0515137,66.21266174,0.121834005,299.2210388,2.664969683,344.409729,990.52625,"DJF","336",12,77.1180053,28.5627763,110.203926086426
"465","25",0.776,216.6198273,0.325,103.63625,288.9348755,60.87934494,0.1222,289.342926,2.735510349,250.8046265,990.0721094,"DJF","337",12,77.1180053,28.5627763,118.027755737305
"466","25",0.72,216.6198273,1.045860571,240.6304167,282.6384583,88.11764526,0.102440439,36.40688705,1.399132252,158.7534332,992.1004688,"DJF","358",12,77.1180053,28.5627763,212.985015869141
"467","26",1.349,208.1845703,0.755,246.3925,287.0279846,68.69898224,0.087036389,110.2426758,3.081615448,308.2848206,993.2125,"DJF","5",1,77.3025234,28.6811736,229.152053833008
"468","26",0.9,208.1845703,0.609293861,133.2158333,286.2382202,74.41361237,0.079289479,297.5581055,2.649836063,318.5748291,992.6292969,"DJF","8",1,77.3025234,28.6811736,149.116775512695
"469","26",0.857,208.1845703,0.2925,132.9441667,286.4802856,65.94894409,0.0805,296.0489807,3.257945299,323.4653931,991.8022656,"DJF","9",1,77.3025234,28.6811736,124.938873291016
"470","26",1.2495,208.1845703,1.0405,293.3816667,286.2084961,68.59630585,0.087053819,96.46855927,1.278656244,276.6884766,993.3048438,"DJF","11",1,77.3025234,28.6811736,252.158157348633
"471","26",1.318,208.1845703,1.828,318.0229167,287.7636719,72.41394806,0.097388611,357.8398132,2.118777752,368.199707,994.2428125,"DJF","13",1,77.3025234,28.6811736,239.233795166016
"472","26",0.4405,208.1845703,0.1575,82.97666667,286.2806396,56.57748032,0.103325347,306.2911377,3.964890718,427.2747803,994.0627344,"DJF","14",1,77.3025234,28.6811736,94.2847061157227
"473","26",0.89,208.1845703,0.4975,216.99375,286.2358704,70.18224335,0.126206571,307.9771118,2.231565952,205.2468567,992.281875,"DJF","18",1,77.3025234,28.6811736,229.519271850586
"474","26",1.21,208.1845703,0.5,265.85625,287.7144165,68.88663483,0.130791944,303.8403625,1.980395079,177.4807281,992.1782031,"DJF","19",1,77.3025234,28.6811736,273.794311523438
"475","26",1.276,208.1845703,0.67038646,73.10791667,285.9307861,76.16221619,0.1524,335.6548462,2.501156807,374.5666809,994.1046875,"DJF","25",1,77.3025234,28.6811736,79.6441192626953
"476","26",0.7505,208.1845703,0.3395,85.90666667,284.6766968,71.15390015,0.155795421,320.5761414,2.710127354,415.9087524,996.7017969,"DJF","26",1,77.3025234,28.6811736,88.691764831543
"477","26",0.762,208.1845703,0.142927103,66.92083333,288.9645081,64.29270935,0.125899295,322.2383423,2.322642803,325.6134644,987.0264063,"DJF","55",2,77.3025234,28.6811736,90.8388977050781
"478","26",0.955,208.1845703,0.361,83.33541667,287.342804,67.47808838,0.086936729,327.1512451,2.25265789,343.6114502,990.913125,"MAM","60",3,77.3025234,28.6811736,88.7152404785156
"479","26",1.2285,208.1845703,0.421,78.22166667,289.6665955,66.99949646,0.0878,303.209137,2.725866795,539.5523071,987.03875,"MAM","65",3,77.3025234,28.6811736,82.3471603393555
"480","26",1.0235,208.1845703,0.1795,84.34083333,291.1865234,57.563797,0.098650683,330.5944519,2.247849226,445.8619385,989.1164844,"MAM","69",3,77.3025234,28.6811736,76.4682006835938
"481","26",1.149,208.1845703,0.414999986,127.3595833,291.3197021,65.97589111,0.1167,346.7832947,2.91368103,351.4064636,991.7589844,"MAM","73",3,77.3025234,28.6811736,83.1655044555664
"482","26",1.2785,208.1845703,0.338,97.83,293.166626,56.27877045,0.139454449,322.172821,1.990753055,419.8440247,989.2717969,"MAM","77",3,77.3025234,28.6811736,98.7990188598633
"483","26",1.145,208.1845703,0.341840893,101.7745833,295.4394531,53.66378403,0.145754535,117.1702347,3.725773811,426.7346802,984.6078125,"MAM","79",3,77.3025234,28.6811736,90.2808074951172
"484","26",1.265,208.1845703,0.1465,56.21625,295.5118103,40.95800781,0.139240393,316.9432678,4.061698914,574.1477051,988.5344531,"MAM","82",3,77.3025234,28.6811736,59.169189453125
"485","26",1.881,208.1845703,0.4345,56.33083333,297.3190002,44.12215042,0.132549578,326.1504211,3.583462477,651.0178833,987.2028906,"MAM","83",3,77.3025234,28.6811736,62.1612701416016
"486","26",2.514,208.1845703,0.371,72.14625,294.8726807,64.87268066,0.124885605,325.161438,2.548384905,392.4398804,987.4075,"MAM","84",3,77.3025234,28.6811736,69.6272125244141
"487","26",1.486,208.1845703,0.188,74.38916667,295.5455322,59.09547806,0.117206519,317.3252563,2.919158697,614.9413452,988.6403125,"MAM","85",3,77.3025234,28.6811736,76.5490112304688
"488","26",2.4045,208.1845703,0.220971062,161.7595833,300.4157104,55.48603821,0.1055,310.6422729,1.479495168,322.9391479,983.6721875,"MAM","89",3,77.3025234,28.6811736,135.994232177734
"489","26",2.5715,208.1845703,0.531758466,147.8816667,300.7323303,55.26086044,0.17273663,95.23132324,2.458933592,498.3688049,982.5142969,"MAM","98",4,77.3025234,28.6811736,85.4936828613281
"490","26",1.8145,208.1845703,0.32336287,66.87416667,304.2481384,31.32785225,0.1068,304.6605835,3.31177187,731.0149536,982.5496875,"MAM","105",4,77.3025234,28.6811736,75.4533081054688
"491","26",2.5895,208.1845703,0.431353284,65.83666667,295.6410828,69.76490784,0.125981744,341.4761658,1.837788582,625.321106,987.3839844,"MAM","108",4,77.3025234,28.6811736,44.297779083252
"492","26",2.346,208.1845703,0.346222474,89.24521739,297.3127747,59.18354034,0.138418191,312.4013977,1.987602234,701.5814209,985.10125,"MAM","109",4,77.3025234,28.6811736,79.1550750732422
"493","26",1.6125,208.1845703,0.3315,116.1575,306.2150879,20.42416573,0.172524863,332.07724,3.197867155,900.9418945,979.4155469,"MAM","119",4,77.3025234,28.6811736,97.7645416259766
"494","26",1.8415,208.1845703,0.4665,132.0908333,306.4374084,22.17830086,0.16597741,133.6566925,2.958874941,1148.862915,976.82875,"MAM","120",4,77.3025234,28.6811736,134.791473388672
"495","26",2.1915,208.1845703,0.358,73.995,304.3624878,31.18392944,0.150767707,34.5932045,2.299054146,943.1578369,980.3849219,"MAM","123",5,77.3025234,28.6811736,69.3870544433594
"496","26",1.654,208.1845703,0.459,127.5245833,305.9773865,20.95313644,0.141556211,294.5082397,3.15704751,1131.102661,978.4510156,"MAM","128",5,77.3025234,28.6811736,176.800857543945
"497","26",2.0565,208.1845703,0.707601744,208.9441667,301.7347107,55.32354355,0.1473,299.2595215,2.26561594,697.8453979,982.0464063,"MAM","137",5,77.3025234,28.6811736,111.949844360352
"498","26",2.55,208.1845703,0.58,87.32952381,305.2428894,30.19513893,0.155379787,317.6947327,2.972828865,919.3434448,982.5975781,"MAM","140",5,77.3025234,28.6811736,122.99308013916
"499","26",2.058,208.1845703,0.2525,64.14416667,305.1802673,32.43328094,0.164083518,303.358429,3.403254509,834.90979,978.43,"MAM","146",5,77.3025234,28.6811736,67.8345718383789
"500","26",1.5525,208.1845703,0.1265,77.88458333,306.9641418,18.32240105,0.16168689,308.3522339,3.386107206,1002.671204,977.75,"MAM","148",5,77.3025234,28.6811736,70.8964538574219
"501","26",2.2615,208.1845703,0.5065,132.2916667,308.9232788,21.46372986,0.159880449,287.6941223,2.484918833,937.7523804,975.3189844,"MAM","151",5,77.3025234,28.6811736,117.446800231934
"502","26",3.2855,208.1845703,0.611409842,96.10875,307.7652588,46.4154892,0.183375583,141.4121399,1.680105329,739.8482056,975.8936719,"JJA","156",6,77.3025234,28.6811736,85.3943099975586
"503","26",2.318,208.1845703,0.38,77.63333333,308.8628845,30.2384491,0.2248,280.5322266,1.665225506,739.7410889,972.444375,"JJA","161",6,77.3025234,28.6811736,80.0017929077148
"504","26",3.6825,208.1845703,0.7545,88.3173913,307.4675903,41.50060272,0.235569737,120.2077103,2.431976557,664.4674072,974.6077344,"JJA","163",6,77.3025234,28.6811736,66.8762664794922
"505","26",2.113,208.1845703,0.2785,74.23791667,308.8589172,32.55632401,0.241070008,281.2526855,4.124304295,983.1775513,973.9964844,"JJA","165",6,77.3025234,28.6811736,61.385326385498
"506","26",3.3135,208.1845703,0.468139121,76.79666667,303.3580017,60.98855591,0.2364,299.2297668,2.100008249,596.2174683,976.0958594,"JJA","169",6,77.3025234,28.6811736,27.6346340179443
"507","26",3.7835,208.1845703,0.82433661,71.4075,309.1683655,38.09071732,0.08613868,314.839325,2.589511395,884.9381104,971.6504688,"JJA","181",6,77.3025234,28.6811736,88.9188613891602
"508","26",1.843,208.1845703,0.605256215,44.82166667,298.3262024,71.97919464,0.25730122,313.0884094,1.840407848,370.1825867,986.1289063,"SON","279",10,77.3025234,28.6811736,54.2117652893066
"509","26",1.8685,208.1845703,0.747033514,60.82608696,298.0161743,72.0504837,0.236167672,146.6772614,1.433509231,376.5153198,986.8025,"SON","282",10,77.3025234,28.6811736,71.6797485351562
"510","26",2.368,208.1845703,0.90514006,109.595,299.7457275,65.5689621,0.210417557,24.99572372,1.39123857,421.6679993,987.7416406,"SON","287",10,77.3025234,28.6811736,120.563346862793
"511","26",2.63,208.1845703,1.013,116.8270833,299.5187073,69.78081512,0.203846255,100.5214844,1.114429951,386.1342773,988.7325781,"SON","288",10,77.3025234,28.6811736,130.658203125
"512","26",2.7535,208.1845703,1.209510753,87.81416667,298.5213013,73.08786774,0.1761806,119.8203888,1.804445982,418.2373962,989.0942969,"SON","291",10,77.3025234,28.6811736,95.0625762939453
"513","26",1.734,208.1845703,0.703,104.5095833,296.6766663,59.26750565,0.122472836,338.9818115,2.160770893,433.5432739,984.5902344,"SON","296",10,77.3025234,28.6811736,127.195350646973
"514","26",1.711,208.1845703,1.1915,175.0304348,297.6090088,61.25754166,0.104202292,301.9978333,2.290128469,481.8693542,987.9005469,"SON","300",10,77.3025234,28.6811736,175.84147644043
"515","26",1.675,208.1845703,0.7075,180.225,296.62323,52.0103569,0.211717264,291.558136,3.387010098,573.4083252,986.7579688,"SON","309",11,77.3025234,28.6811736,190.471603393555
"516","26",1.865,208.1845703,1.69,164.6416667,294.2633667,56.50860596,0.275241371,316.7306824,2.789264679,384.3971863,989.1555469,"SON","314",11,77.3025234,28.6811736,179.336654663086
"517","26",2.6845,208.1845703,1.7125,263.62875,295.0559387,69.05758667,0.249403265,330.0323792,2.148018837,290.1960449,990.6238281,"SON","319",11,77.3025234,28.6811736,284.26708984375
"518","26",1.444,208.1845703,0.478105565,84.63833333,293.6421509,59.29590988,0.219022746,289.8890381,3.459307909,474.8679504,989.6014063,"SON","322",11,77.3025234,28.6811736,103.357574462891
"519","26",1.1885,208.1845703,1.519753796,159.9417391,292.5094299,66.56385803,0.201234945,284.1869202,1.385189652,336.1812134,989.7869531,"SON","324",11,77.3025234,28.6811736,168.753555297852
"520","26",0.9575,208.1845703,0.544,91.06333333,288.9971924,67.37548828,0.131688949,297.9203491,2.71949029,331.0878296,992.3685938,"DJF","336",12,77.3025234,28.6811736,132.911468505859
"521","26",1.117,208.1845703,0.9905,174.9508333,289.1400146,76.08887482,0.147743181,325.052063,1.56209445,267.353363,993.8613281,"DJF","342",12,77.3025234,28.6811736,232.033279418945
"522","26",0.5455,208.1845703,1.014914418,163.695,282.756958,83.51341248,0.112870974,306.4554443,2.688792467,200.4459534,993.1005469,"DJF","359",12,77.3025234,28.6811736,164.999160766602
"523","27",1.288,229.78125,1.0725,324.1458333,287.4794312,72.33251953,0.136542405,85.219841,1.680257559,231.0572052,994.0635156,"DJF","2",1,77.24106,28.628624,327.104705810547
"524","27",1.33,229.78125,0.7195,248.2604167,287.127594,68.24533081,0.095642899,110.8301697,3.119605064,311.0786743,992.15875,"DJF","5",1,77.24106,28.628624,266.337554931641
"525","27",0.8635,229.78125,0.2685,139.9204545,286.5214539,65.2335968,0.0993,297.3231506,3.269202232,328.6828613,990.8517969,"DJF","9",1,77.24106,28.628624,160.847808837891
"526","27",1.467,229.78125,1.324809834,120.375,286.6240845,82.57706451,0.170964139,351.2077637,2.057161331,336.5795288,993.374375,"DJF","24",1,77.24106,28.628624,134.65168762207
"527","27",0.6985,229.78125,0.192,132.3125,284.7001343,57.00546265,0.170353116,304.1109009,3.183125257,293.4557495,994.2882813,"DJF","29",1,77.24106,28.628624,150.662796020508
"528","27",0.9825,229.78125,0.715649544,130.4375,286.8181763,78.6161499,0.176547882,292.1014099,2.166896343,280.7877808,993.1821875,"DJF","34",2,77.24106,28.628624,150.938842773438
"529","27",1.3415,229.78125,0.205498864,78.36458333,291.0597534,73.64053345,0.179670046,316.990448,3.394632816,517.8214111,990.5342188,"DJF","53",2,77.24106,28.628624,75.5712661743164
"530","27",0.9245,229.78125,0.362,92.625,287.4353333,67.02038574,0.192916238,332.3031006,2.23238945,348.4199219,989.935625,"MAM","60",3,77.24106,28.628624,94.6228637695312
"531","27",1.097,229.78125,0.404794287,86.44791667,289.6717529,66.04157257,0.1993,303.5294189,2.701453447,552.5823975,986.0872656,"MAM","65",3,77.24106,28.628624,80.2502212524414
"532","27",1.6025,229.78125,0.362146158,126.5208333,295.6012878,52.59687042,0.151332242,118.3593597,3.720523119,431.9005432,983.5746094,"MAM","79",3,77.24106,28.628624,90.6025695800781
"533","27",1.714,229.78125,0.316823166,114.4895833,299.071228,55.00488281,0.152527886,325.0553589,2.175589561,463.9651184,986.1921875,"MAM","87",3,77.24106,28.628624,105.894386291504
"534","27",2.501,229.78125,0.459,121.5625,300.3667603,50.98762512,0.153431559,326.5053711,2.27968502,470.2974854,983.4255469,"MAM","88",3,77.24106,28.628624,102.520576477051
"535","27",0.9735,229.78125,0.2185,57.55263158,299.7581177,37.30123901,0.158599192,326.1048279,3.737817764,641.6201172,982.6542188,"MAM","90",3,77.24106,28.628624,54.4133338928223
"536","27",2.4365,229.78125,0.6805,132.15,302.4153137,45.29754639,0.181234338,332.9649048,1.264365077,415.1805725,982.5590625,"MAM","95",4,77.24106,28.628624,109.92586517334
"537","27",2.694,229.78125,0.5865,72.375,300.8577271,54.44755554,0.186403461,96.65155029,2.513979197,500.4105225,981.5232813,"MAM","98",4,77.24106,28.628624,82.2591323852539
"538","27",2.2,229.78125,0.495637227,66.20454545,302.7681885,34.2597847,0.18093258,330.3992004,2.24855566,658.7149658,982.4042188,"MAM","101",4,77.24106,28.628624,66.120964050293
"539","27",1.7345,229.78125,0.440151705,69.175,297.3029175,58.96607971,0.190164735,312.0219727,2.037597656,716.1655273,984.168125,"MAM","109",4,77.24106,28.628624,78.8567047119141
"540","27",2.9405,229.78125,0.7755,99.26136364,304.5965881,40.74700165,0.218114899,73.44799042,2.429340839,724.1386719,981.8060938,"MAM","115",4,77.24106,28.628624,85.2634124755859
"541","27",2.4935,229.78125,0.408329544,86.79761905,305.6694031,31.197052,0.220475788,333.7903748,3.830298901,1120.322266,981.1198438,"MAM","116",4,77.24106,28.628624,80.5177230834961
"542","27",1.3795,229.78125,0.3795,76.05208333,303.7571106,23.33579636,0.22769843,319.3078003,3.261068106,1162.317871,981.0624219,"MAM","124",5,77.24106,28.628624,66.4759521484375
"543","27",1.265,229.78125,0.3795,107.65625,304.8378601,21.91704941,0.228982205,299.7662048,3.14304781,1175.258667,978.7678906,"MAM","126",5,77.24106,28.628624,119.456161499023
"544","27",1.625,229.78125,0.401851392,110.0217391,305.2054749,20.92317963,0.229674274,300.9023743,3.07883358,961.4238281,977.5592969,"MAM","127",5,77.24106,28.628624,107.907554626465
"545","27",2.1595,229.78125,0.724401321,75.85227273,307.6447754,18.77404785,0.232044483,282.8039246,4.570126534,1307.471191,977.4685156,"MAM","130",5,77.24106,28.628624,90.9872436523438
"546","27",2.3885,229.78125,0.580466924,81.52083333,303.9779358,39.58195496,0.238042796,308.7053833,3.13937211,986.59552,981.2926563,"MAM","139",5,77.24106,28.628624,96.1147384643555
"547","27",2.9855,229.78125,0.559,80.83333333,306.1208496,28.84121704,0.237216507,301.9807434,2.748165846,1020.866943,980.3732031,"MAM","141",5,77.24106,28.628624,82.6611404418945
"548","27",3.886,229.78125,0.65083339,45.5,304.5020142,47.54944992,0.231683733,333.0159912,2.300037861,464.319519,979.00625,"MAM","144",5,77.24106,28.628624,43.0702972412109
"549","27",2.173,229.78125,0.2995,57.45833333,305.2566833,32.36145782,0.224074864,303.8157654,3.390868425,845.9261475,977.5364844,"MAM","146",5,77.24106,28.628624,56.6522941589355
"550","27",2.1405,229.78125,0.3295,68.20833333,307.0224915,24.67713928,0.219373403,310.6137085,3.430826426,1193.688965,977.1111719,"MAM","147",5,77.24106,28.628624,59.0278091430664
"551","27",2.1615,229.78125,0.2255,73.375,308.239502,19.79255295,0.210372808,306.7720032,3.195177794,1171.881348,975.5185938,"MAM","149",5,77.24106,28.628624,64.6371841430664
"552","27",3.457,229.78125,0.701,63.375,307.7059326,44.52082825,0.218046404,119.7558899,3.122331142,662.019104,975.5324219,"JJA","155",6,77.24106,28.628624,56.4641304016113
"553","27",3.0405,229.78125,0.5095,64.33333333,306.535553,47.51073456,0.243617534,76.73176575,2.128089905,812.734375,977.8480469,"JJA","158",6,77.24106,28.628624,56.573169708252
"554","27",3.754,229.78125,0.779,61.98611111,307.5671387,40.29711151,0.26609567,120.4090424,2.42753315,674.5090332,973.6615625,"JJA","163",6,77.24106,28.628624,57.592586517334
"555","27",3.968,229.78125,0.739998436,49.19791667,309.3980713,38.00202179,0.202021359,280.6524658,2.992397547,1025.922729,970.3782031,"JJA","180",6,77.24106,28.628624,60.4532890319824
"556","27",4.8265,229.78125,1.782,75.70454545,308.1564331,48.14020157,0.190638243,93.42915344,1.933983445,880.4880371,972.6077344,"JJA","183",7,77.24106,28.628624,73.8630828857422
"557","27",3.729,229.78125,0.690761384,47.59409091,298.5970459,81.41832733,0.225344749,327.6242065,1.773572683,313.8271484,984.6235938,"SON","277",10,77.24106,28.628624,41.1017456054688
"558","27",2.667,229.78125,0.794940101,106.2041667,298.7807617,67.33023071,0.191310731,340.3323975,1.320552588,445.6455688,985.8203125,"SON","285",10,77.24106,28.628624,104.249061584473
"559","27",2.076,229.78125,1.181525357,131.3508333,299.2517395,67.10169983,0.19443535,312.2783203,1.458039045,479.7168579,986.2090625,"SON","286",10,77.24106,28.628624,131.583053588867
"560","27",2.873,229.78125,1.2255,109.9279167,298.8135376,72.24398804,0.207194492,137.9389191,1.774932861,414.9872437,988.0239063,"SON","290",10,77.24106,28.628624,122.199851989746
"561","27",2.765,229.78125,1.009122817,81.03347826,298.5635681,72.50704193,0.208807947,117.8247375,1.905169487,412.4169312,988.123125,"SON","291",10,77.24106,28.628624,93.5393829345703
"562","27",2.5895,229.78125,1.30433643,83.22,299.1331177,66.13423157,0.209729886,77.82463074,0.898174822,254.9101715,989.10375,"SON","292",10,77.24106,28.628624,84.3782653808594
"563","27",1.7565,229.78125,0.6655,115.9633333,296.9226074,57.27708435,0.208292857,341.7457581,2.171779394,449.9158936,983.64375,"SON","296",10,77.24106,28.628624,120.276412963867
"564","27",1.927,229.78125,1.0345,181.0686364,297.2204285,64.77711487,0.2071,81.11566162,1.572302699,371.3986816,984.9296875,"SON","297",10,77.24106,28.628624,176.328536987305
"565","27",2.2585,229.78125,1.0815,127.7283333,297.0159912,65.10985565,0.205776925,122.0041199,1.856114388,432.1592712,986.2290625,"SON","298",10,77.24106,28.628624,130.109481811523
"566","27",1.975,229.78125,3.182591052,276.125,299.1368408,61.43299866,0.205057128,294.3359375,1.881533146,453.881012,986.7691406,"SON","303",10,77.24106,28.628624,296.131744384766
"567","27",1.329,229.78125,1.8975,388.6979167,293.2302551,58.41744995,0.247162857,317.3990479,2.389897108,262.8985291,988.0740625,"SON","316",11,77.24106,28.628624,391.100708007812
"568","27",2.6115,229.78125,1.666,359.8369565,295.184845,67.64054108,0.226058468,332.5240479,2.184468746,300.2716675,989.679375,"SON","319",11,77.24106,28.628624,348.877899169922
"569","27",1.4235,229.78125,0.449500252,104.6041667,293.7597656,58.43360138,0.20925824,290.7966919,3.453380585,483.5644836,988.6746875,"SON","322",11,77.24106,28.628624,109.345733642578
"570","27",0.828,229.78125,0.411,140.0978261,288.8800964,62.34994125,0.1842,290.9265442,2.791002512,246.4681396,990.949375,"DJF","337",12,77.24106,28.628624,144.201400756836
"571","27",0.886,229.78125,0.747361898,231.875,288.8675232,76.30914307,0.130914822,335.301178,1.697385788,201.8372498,994.3167969,"DJF","340",12,77.24106,28.628624,226.301742553711
"572","27",1.113,229.78125,1.1705,203.03125,289.2211609,76.00172424,0.093308386,330.0853577,1.488541842,274.1328125,992.8799219,"DJF","342",12,77.24106,28.628624,247.674758911133
"573","27",0.6545,229.78125,1.761410135,198.09375,285.6069946,81.68982697,0.236042737,305.4655762,2.196466446,244.7935181,991.1786719,"DJF","357",12,77.24106,28.628624,189.73942565918
"574","28",1.029,212.0310059,0.569324134,407.9375,286.1244812,74.24626923,0.0929,315.8353882,1.756456852,190.3648376,994.629375,"DJF","1",1,77.170633,28.73282,374.777313232422
"575","28",1.163,212.0310059,1.052655304,247.0416667,285.8455811,75.63434601,0.094576533,322.9763794,2.393760204,306.9311218,994.3657031,"DJF","7",1,77.170633,28.73282,221.098159790039
"576","28",0.847,212.0310059,1.123,349.1979167,286.1891785,69.87230682,0.0647,325.9753418,2.029801846,224.8940887,992.031875,"DJF","17",1,77.170633,28.73282,440.182830810547
